InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
999426,SKU_1166,Headphones,31,31/08/2025 01:00:00 AM,73.92,62181.0,Norway,0.16,Paypall,20.48,Electronics,Online,Not Returned,FedEx,Amsterdam,Low
794780,SKU_1274,Office Chair,49,25/06/2020 12:00:00 AM,92.18,67230.0,France,0.3,Paypall,10.57,Furniture,Online,Not Returned,FedEx,Rome,Low
148731,SKU_1965,Office Chair,9,23/12/2023 06:00:00 AM,30.66,98430.0,Italy,0.17,Bank Transfer,17.04,Furniture,Online,Returned,DHL,Amsterdam,Medium
737723,SKU_1614,White Mug,15,07/07/2023 06:00:00 AM,44.47,20270.0,Netherlands,0.48,Credit Card,5.99,Accessories,Online,Not Returned,FedEx,Rome,High
371830,SKU_1520,USB Cable,6,24/04/2020 03:00:00 PM,38.84,52264.0,Sweden,0.48,Paypall,22.62,Electronics,Online,Not Returned,DHL,Amsterdam,High
943542,SKU_1429,Wall Clock,47,04/09/2024 10:00:00 AM,83.12,88583.0,Portugal,0.48,Credit Card,11.0,Accessories,Online,Not Returned,Royal Mail,Rome,Low
811658,SKU_1273,Wireless Mouse,38,30/05/2024 03:00:00 AM,11.42,50171.0,Sweden,0.37,Paypall,27.55,Electronics,In-store,Not Returned,UPS,Berlin,Low
392927,SKU_1761,Desk Lamp,42,15/08/2022 04:00:00 PM,65.64,68305.0,Germany,0.22,Bank Transfer,24.57,Electronics,In-store,Returned,Royal Mail,Amsterdam,Low
377354,SKU_1528,Notebook,26,02/07/2022 11:00:00 AM,40.28,45450.0,Spain,0.48,Credit Card,28.16,Stationery,In-store,Not Returned,FedEx,Berlin,Low
442355,SKU_1787,Desk Lamp,48,30/04/2024 09:00:00 AM,86.38,25456.0,Italy,0.37,Credit Card,17.33,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Medium
172227,SKU_1509,T-shirt,37,26/11/2020 11:00:00 PM,23.89,74042.0,France,0.14,Bank Transfer,27.9,Apparel,Online,Returned,Royal Mail,Amsterdam,High
126382,SKU_1989,Headphones,13,01/05/2021 01:00:00 AM,46.61,48497.0,Spain,0.04,Credit Card,7.34,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Low
865791,SKU_1682,Backpack,34,16/08/2020 06:00:00 PM,4.9,30710.0,Australia,0.29,Paypall,10.95,Apparel,Online,Not Returned,FedEx,Paris,High
247548,SKU_1548,Wall Clock,16,19/08/2025 04:00:00 AM,16.5,20050.0,Germany,0.14,Bank Transfer,6.79,Accessories,In-store,Returned,DHL,Amsterdam,High
818925,SKU_1136,White Mug,18,03/11/2023 08:00:00 AM,25.54,42920.0,Norway,0.43,Credit Card,24.06,Accessories,In-store,Not Returned,DHL,Amsterdam,High
913991,SKU_1737,Blue Pen,43,23/05/2023 12:00:00 PM,44.35,92878.0,United Kingdom,0.49,Paypall,9.99,Stationery,Online,Not Returned,FedEx,Amsterdam,Low
158031,SKU_1055,Office Chair,23,15/08/2021 09:00:00 AM,57.97,87390.0,Germany,0.1,Bank Transfer,5.34,Furniture,Online,Not Returned,FedEx,London,Low
701891,SKU_1525,White Mug,21,29/07/2020 10:00:00 PM,86.16,29915.0,Sweden,0.43,Bank Transfer,26.02,Accessories,In-store,Not Returned,DHL,London,High
270521,SKU_1840,Office Chair,9,13/11/2020 08:00:00 PM,32.48,16739.0,Portugal,0.1,Credit Card,23.97,Furniture,Online,Not Returned,Royal Mail,Amsterdam,High
239199,SKU_1555,Wireless Mouse,9,17/11/2023 10:00:00 AM,31.17,29680.0,France,0.26,Bank Transfer,17.91,Electronics,In-store,Not Returned,UPS,Paris,Low
842880,SKU_1337,Wireless Mouse,42,02/03/2022 01:00:00 AM,79.06,41412.0,Belgium,0.11,Credit Card,26.24,Electronics,Online,Not Returned,DHL,Rome,High
416205,SKU_1800,Headphones,22,13/04/2020 09:00:00 AM,85.96,98786.0,Portugal,0.48,Credit Card,8.82,Electronics,In-store,Not Returned,UPS,Amsterdam,Medium
931022,SKU_1146,Headphones,31,31/10/2022 03:00:00 PM,88.18,98298.0,Norway,0.3,Credit Card,11.5,Electronics,In-store,Not Returned,UPS,Berlin,Medium
735833,SKU_1457,Blue Pen,40,27/08/2022 07:00:00 AM,13.17,41557.0,Germany,0.37,Credit Card,28.15,Stationery,In-store,Not Returned,UPS,London,Low
409378,SKU_1982,T-shirt,4,26/10/2020 12:00:00 PM,83.25,79212.0,Germany,0.11,Credit Card,20.38,Apparel,Online,Not Returned,FedEx,London,Medium
418862,SKU_1123,Notebook,42,26/07/2023 05:00:00 AM,76.25,13608.0,France,0.29,Credit Card,23.05,Stationery,Online,Not Returned,UPS,Berlin,Low
833927,SKU_1976,White Mug,10,09/03/2025 12:00:00 PM,31.24,37235.0,United States,0.33,Paypall,8.02,Accessories,In-store,Not Returned,UPS,Paris,Medium
850963,SKU_1019,Headphones,44,02/04/2022 03:00:00 PM,63.66,84128.0,United States,0.35,Credit Card,25.16,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Low
281601,SKU_1437,Office Chair,44,31/07/2021 09:00:00 PM,15.57,63485.0,Spain,0.32,Credit Card,29.76,Furniture,Online,Not Returned,UPS,Berlin,High
318597,SKU_1014,Blue Pen,18,21/04/2024 06:00:00 AM,57.81,54065.0,Belgium,0.01,Bank Transfer,19.18,Stationery,In-store,Not Returned,Royal Mail,Rome,Low
480172,SKU_1634,Office Chair,35,27/08/2020 01:00:00 PM,51.69,86433.0,Italy,0.09,Credit Card,14.75,Furniture,In-store,Not Returned,FedEx,Berlin,High
201967,SKU_1365,T-shirt,13,12/06/2022 05:00:00 AM,43.29,38284.0,United States,0.38,Bank Transfer,29.93,Apparel,In-store,Not Returned,UPS,Amsterdam,Low
983527,SKU_1216,Wall Clock,38,19/01/2022 06:00:00 AM,17.23,76963.0,France,0.17,Credit Card,7.41,Accessories,In-store,Returned,Royal Mail,Rome,High
305463,SKU_1398,Desk Lamp,29,22/05/2021 06:00:00 PM,57.93,46838.0,Belgium,0.16,Credit Card,14.84,Electronics,Online,Returned,Royal Mail,Paris,High
319798,SKU_1289,Wall Clock,30,05/05/2024 10:00:00 PM,49.19,16666.0,Germany,0.15,Bank Transfer,26.65,Accessories,Online,Not Returned,UPS,Amsterdam,Low
672922,SKU_1247,Desk Lamp,7,20/01/2022 02:00:00 AM,95.99,75487.0,Norway,0.0,Bank Transfer,16.9,Electronics,In-store,Returned,Royal Mail,Rome,High
906124,SKU_1585,Backpack,25,19/09/2020 02:00:00 PM,56.73,33980.0,Portugal,0.18,Paypall,26.59,Apparel,Online,Not Returned,Royal Mail,London,Medium
727517,SKU_1764,Wall Clock,1,09/12/2022 04:00:00 PM,79.48,10518.0,United Kingdom,0.27,Bank Transfer,25.05,Accessories,In-store,Not Returned,DHL,Amsterdam,Medium
845258,SKU_1208,T-shirt,21,15/02/2024 06:00:00 PM,24.62,95677.0,Italy,0.12,Credit Card,5.03,Apparel,In-store,Not Returned,UPS,Berlin,Medium
234278,SKU_1824,Notebook,38,16/02/2022 07:00:00 PM,8.53,29480.0,France,0.32,Paypall,21.54,Stationery,Online,Not Returned,FedEx,Paris,Medium
558168,SKU_1724,Backpack,28,27/12/2020 07:00:00 PM,82.88,62865.0,Germany,0.39,Credit Card,26.98,Apparel,In-store,Not Returned,Royal Mail,London,Low
785166,SKU_1461,Backpack,37,13/05/2020 03:00:00 PM,25.04,50419.0,Netherlands,0.47,Credit Card,11.91,Apparel,Online,Not Returned,DHL,London,Medium
823040,SKU_1901,Blue Pen,45,30/11/2022 09:00:00 PM,35.58,72337.0,Italy,0.36,Credit Card,14.5,Stationery,In-store,Not Returned,Royal Mail,London,High
481598,SKU_1974,USB Cable,8,29/09/2022 02:00:00 PM,25.79,76117.0,United Kingdom,0.21,Credit Card,14.05,Electronics,In-store,Not Returned,DHL,London,Medium
377173,SKU_1425,Wall Clock,13,23/12/2022 07:00:00 PM,74.21,27406.0,France,0.37,Paypall,25.59,Accessories,In-store,Not Returned,DHL,Rome,Low
653943,SKU_1003,T-shirt,10,13/06/2024 02:00:00 PM,86.54,10418.0,France,0.21,Credit Card,8.91,Apparel,Online,Not Returned,UPS,Paris,Medium
730458,SKU_1419,Wireless Mouse,39,23/02/2021 04:00:00 AM,28.2,67692.0,Australia,0.41,Credit Card,8.48,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Medium
812502,SKU_1796,Notebook,5,16/06/2023 10:00:00 PM,11.47,80518.0,Australia,0.35,Paypall,21.66,Stationery,Online,Not Returned,FedEx,Paris,Low
406297,SKU_1929,White Mug,19,11/02/2022 03:00:00 PM,28.32,60683.0,Spain,0.27,Paypall,10.42,Accessories,Online,Not Returned,FedEx,Paris,High
608867,SKU_1515,Notebook,33,11/09/2024 10:00:00 AM,23.05,30915.0,Sweden,0.16,Paypall,20.1,Stationery,Online,Not Returned,Royal Mail,London,High
361137,SKU_1962,Notebook,22,29/01/2025 03:00:00 AM,80.38,36620.0,Spain,0.08,Credit Card,6.84,Stationery,Online,Not Returned,FedEx,Rome,Low
246166,SKU_1813,Backpack,23,06/01/2025 05:00:00 AM,53.65,65380.0,Norway,0.49,Bank Transfer,27.75,Apparel,In-store,Not Returned,UPS,Rome,Medium
613339,SKU_1788,Headphones,10,30/04/2025 05:00:00 PM,17.71,40591.0,Spain,0.14,Paypall,7.8,Electronics,In-store,Not Returned,FedEx,London,Low
966275,SKU_1089,Desk Lamp,36,30/11/2023 09:00:00 AM,11.72,13585.0,Portugal,0.13,Credit Card,22.07,Electronics,In-store,Not Returned,UPS,London,Medium
965291,SKU_1560,Office Chair,27,05/02/2020 11:00:00 AM,92.43,39376.0,Italy,0.4,Paypall,15.65,Furniture,In-store,Not Returned,DHL,Berlin,High
161804,SKU_1927,White Mug,34,02/07/2024 12:00:00 AM,67.4,32029.0,Sweden,0.06,Bank Transfer,9.55,Accessories,In-store,Not Returned,UPS,Berlin,High
461237,SKU_1844,Wireless Mouse,37,12/11/2023 01:00:00 AM,72.84,22407.0,United Kingdom,0.01,Bank Transfer,17.49,Electronics,In-store,Returned,DHL,Paris,High
725019,SKU_1528,Blue Pen,9,29/08/2025 01:00:00 AM,95.97,49031.0,Portugal,0.42,Paypall,13.16,Stationery,Online,Returned,UPS,Rome,Medium
469517,SKU_1844,Office Chair,16,17/11/2022 06:00:00 AM,20.41,82702.0,Italy,0.03,Credit Card,18.22,Furniture,In-store,Not Returned,FedEx,Rome,High
240302,SKU_1338,Notebook,21,22/05/2021 11:00:00 PM,73.75,37888.0,Netherlands,0.21,Paypall,18.93,Stationery,Online,Returned,FedEx,Berlin,High
151588,SKU_1359,Notebook,40,11/06/2023 01:00:00 PM,35.08,64541.0,Norway,0.49,Bank Transfer,22.79,Stationery,Online,Not Returned,Royal Mail,Berlin,High
477546,SKU_1506,Blue Pen,18,23/01/2023 10:00:00 AM,88.1,55021.0,Norway,0.27,Bank Transfer,23.6,Stationery,Online,Not Returned,DHL,Amsterdam,Medium
889852,SKU_1554,Wall Clock,41,18/01/2020 12:00:00 PM,36.66,55598.0,United Kingdom,0.0,Credit Card,15.4,Accessories,Online,Not Returned,Royal Mail,Rome,Medium
159321,SKU_1116,Office Chair,26,13/08/2022 04:00:00 AM,25.29,76712.0,Portugal,0.0,Paypall,13.02,Furniture,Online,Not Returned,UPS,Berlin,High
713206,SKU_1948,Desk Lamp,7,25/11/2022 08:00:00 PM,87.71,83205.0,Australia,0.13,Bank Transfer,10.71,Electronics,In-store,Returned,Royal Mail,Paris,Medium
238155,SKU_1105,Blue Pen,2,06/03/2020 01:00:00 PM,23.0,44868.0,France,0.21,Credit Card,22.86,Stationery,Online,Not Returned,DHL,Amsterdam,Medium
722603,SKU_1094,Wireless Mouse,4,29/07/2021 03:00:00 PM,85.33,86181.0,Sweden,0.45,Bank Transfer,14.72,Electronics,Online,Returned,DHL,Berlin,High
539802,SKU_1076,Backpack,36,13/10/2022 05:00:00 AM,98.21,23791.0,Norway,0.02,Credit Card,5.89,Apparel,Online,Not Returned,UPS,Berlin,Low
641022,SKU_1016,White Mug,1,11/08/2024 08:00:00 AM,39.65,75731.0,France,0.21,Paypall,11.71,Accessories,Online,Not Returned,DHL,London,Low
177701,SKU_1739,Desk Lamp,8,02/01/2022 09:00:00 PM,47.82,28318.0,Norway,0.47,Paypall,18.43,Electronics,In-store,Not Returned,UPS,Rome,Low
777090,SKU_1036,Office Chair,24,29/11/2021 07:00:00 AM,93.35,33405.0,Belgium,0.46,Credit Card,18.82,Furniture,Online,Not Returned,Royal Mail,London,Low
914880,SKU_1206,Notebook,7,11/02/2025 09:00:00 AM,59.24,35474.0,Sweden,0.41,Paypall,5.21,Stationery,In-store,Not Returned,Royal Mail,Amsterdam,Medium
769131,SKU_1559,Blue Pen,27,16/01/2024 12:00:00 PM,71.21,32484.0,Portugal,0.12,Bank Transfer,22.05,Stationery,In-store,Not Returned,UPS,Berlin,Low
251426,SKU_1255,USB Cable,1,25/09/2020 09:00:00 PM,55.65,37019.0,Spain,0.26,Paypall,21.33,Electronics,Online,Returned,DHL,Rome,Low
373813,SKU_1867,Office Chair,25,16/09/2020 12:00:00 AM,24.72,63383.0,Belgium,0.45,Bank Transfer,24.5,Furniture,In-store,Not Returned,UPS,Berlin,High
906479,SKU_1356,White Mug,26,26/06/2021 12:00:00 AM,11.97,31991.0,Italy,0.05,Bank Transfer,28.34,Accessories,In-store,Not Returned,DHL,London,Medium
801485,SKU_1970,Blue Pen,34,20/02/2023 01:00:00 AM,91.87,99114.0,Belgium,0.43,Credit Card,13.17,Stationery,Online,Not Returned,UPS,London,Medium
609968,SKU_1158,Wall Clock,22,30/07/2022 05:00:00 AM,84.88,77204.0,Netherlands,0.26,Credit Card,5.79,Accessories,Online,Not Returned,DHL,Berlin,High
646547,SKU_1549,Notebook,3,16/02/2021 07:00:00 AM,78.53,29536.0,United Kingdom,0.03,Paypall,17.32,Stationery,Online,Not Returned,Royal Mail,Rome,Medium
278446,SKU_1266,Desk Lamp,27,20/01/2021 07:00:00 AM,10.1,60862.0,Belgium,0.24,Paypall,28.57,Electronics,Online,Not Returned,DHL,Berlin,Low
703317,SKU_1107,Notebook,10,21/02/2024 12:00:00 PM,7.57,32674.0,Norway,0.26,Bank Transfer,7.34,Stationery,In-store,Not Returned,UPS,Berlin,Low
970149,SKU_1273,Blue Pen,36,29/01/2024 01:00:00 PM,6.92,93105.0,Portugal,0.34,Bank Transfer,18.02,Stationery,Online,Not Returned,Royal Mail,London,Medium
637857,SKU_1347,Headphones,13,03/01/2021 02:00:00 PM,21.07,65413.0,Australia,0.03,Credit Card,6.34,Electronics,Online,Not Returned,UPS,Berlin,Low
272606,SKU_1918,Blue Pen,21,24/04/2022 10:00:00 AM,90.14,61825.0,United Kingdom,0.41,Bank Transfer,23.55,Stationery,Online,Not Returned,FedEx,Berlin,Medium
241370,SKU_1425,T-shirt,27,31/07/2023 12:00:00 AM,74.32,27121.0,Australia,0.44,Bank Transfer,13.89,Apparel,Online,Not Returned,UPS,Amsterdam,Low
921493,SKU_1695,White Mug,5,12/07/2025 08:00:00 PM,39.39,49143.0,Australia,0.2,Credit Card,28.1,Accessories,Online,Not Returned,FedEx,Rome,High
322584,SKU_1437,Backpack,46,25/11/2023 02:00:00 AM,14.21,91432.0,Norway,0.23,Credit Card,8.27,Apparel,In-store,Not Returned,UPS,London,High
150013,SKU_1939,White Mug,22,05/11/2020 01:00:00 PM,81.89,14977.0,Italy,0.4,Paypall,20.05,Accessories,In-store,Returned,UPS,Amsterdam,High
887258,SKU_1460,Notebook,37,08/04/2023 05:00:00 PM,90.94,27809.0,Australia,0.2,Bank Transfer,9.0,Stationery,Online,Returned,UPS,London,Low
241448,SKU_1595,Desk Lamp,32,02/02/2024 05:00:00 PM,72.29,57598.0,Australia,0.2,Paypall,27.96,Electronics,Online,Not Returned,DHL,Berlin,Low
934038,SKU_1321,Wireless Mouse,12,03/11/2021 03:00:00 AM,57.64,63415.0,Germany,0.35,Credit Card,10.36,Electronics,Online,Not Returned,FedEx,Rome,Low
242298,SKU_1643,Wall Clock,4,02/05/2022 06:00:00 AM,16.73,24059.0,Australia,0.11,Credit Card,19.69,Accessories,Online,Not Returned,Royal Mail,Amsterdam,Low
647514,SKU_1520,Blue Pen,33,30/07/2023 10:00:00 PM,26.54,34043.0,Spain,0.17,Credit Card,9.71,Stationery,Online,Not Returned,UPS,Paris,High
120704,SKU_1008,T-shirt,43,01/04/2024 02:00:00 AM,8.75,64563.0,Norway,0.02,Credit Card,7.14,Apparel,In-store,Not Returned,Royal Mail,Rome,High
951612,SKU_1575,Blue Pen,28,20/01/2022 01:00:00 PM,54.19,56205.0,Italy,0.29,Bank Transfer,18.86,Stationery,In-store,Not Returned,Royal Mail,Paris,Low
743346,SKU_1519,Notebook,17,18/06/2022 05:00:00 PM,60.26,29042.0,Sweden,0.2,Paypall,25.89,Stationery,In-store,Returned,FedEx,London,High
909046,SKU_1402,Wall Clock,19,11/03/2024 08:00:00 AM,62.87,43259.0,France,0.32,Bank Transfer,8.53,Accessories,Online,Not Returned,DHL,Amsterdam,Medium
449002,SKU_1176,Desk Lamp,13,16/02/2024 03:00:00 PM,25.1,25055.0,Spain,0.14,Paypall,7.96,Electronics,In-store,Not Returned,UPS,Paris,Medium
829541,SKU_1836,T-shirt,12,18/11/2022 01:00:00 PM,57.81,85850.0,Sweden,0.04,Credit Card,8.73,Apparel,In-store,Not Returned,DHL,Berlin,High
481322,SKU_1364,Backpack,47,20/01/2024 06:00:00 PM,1.06,41521.0,Australia,0.21,Bank Transfer,22.38,Apparel,Online,Not Returned,Royal Mail,Amsterdam,Medium
967918,SKU_1947,T-shirt,44,04/08/2020 09:00:00 PM,78.69,37148.0,Netherlands,0.45,Paypall,16.83,Apparel,Online,Not Returned,Royal Mail,Amsterdam,High
972328,SKU_1311,Backpack,36,09/07/2020 10:00:00 PM,20.89,59675.0,Italy,0.12,Paypall,27.9,Apparel,In-store,Not Returned,Royal Mail,Berlin,Low
941813,SKU_1024,Wireless Mouse,3,26/05/2021 09:00:00 AM,50.56,33310.0,Belgium,0.29,Paypall,9.95,Electronics,In-store,Not Returned,DHL,Amsterdam,Low
539967,SKU_1072,Blue Pen,3,11/11/2020 11:00:00 PM,88.62,35667.0,Germany,0.35,Paypall,8.32,Stationery,In-store,Returned,UPS,Paris,Medium
728373,SKU_1107,Wireless Mouse,37,16/04/2021 07:00:00 PM,34.95,31975.0,Belgium,0.37,Paypall,26.09,Electronics,Online,Not Returned,Royal Mail,Berlin,High
654268,SKU_1915,Office Chair,25,06/01/2025 06:00:00 PM,93.04,58016.0,Italy,0.2,Paypall,18.92,Furniture,Online,Not Returned,Royal Mail,Amsterdam,Low
586626,SKU_1457,Wireless Mouse,43,08/03/2021 03:00:00 PM,55.26,15817.0,Sweden,0.32,Credit Card,14.96,Electronics,In-store,Not Returned,UPS,Berlin,Medium
682314,SKU_1768,Backpack,38,21/02/2021 03:00:00 PM,74.54,71175.0,Sweden,0.3,Paypall,15.88,Apparel,Online,Not Returned,DHL,Berlin,Medium
280394,SKU_1927,White Mug,27,17/11/2021 10:00:00 AM,43.92,10739.0,Sweden,0.22,Bank Transfer,26.73,Accessories,Online,Not Returned,Royal Mail,Rome,High
713398,SKU_1200,Wall Clock,4,17/05/2021 11:00:00 AM,30.86,88677.0,United States,0.08,Bank Transfer,23.61,Accessories,Online,Not Returned,UPS,Berlin,High
808294,SKU_1635,Desk Lamp,36,08/04/2025 09:00:00 PM,38.61,22048.0,Australia,0.24,Paypall,23.07,Electronics,In-store,Not Returned,UPS,Paris,High
509291,SKU_1451,T-shirt,11,15/12/2020 02:00:00 PM,23.14,21876.0,France,0.38,Credit Card,9.3,Apparel,Online,Not Returned,UPS,Berlin,Medium
700216,SKU_1192,T-shirt,6,02/06/2025 08:00:00 PM,19.9,41174.0,Sweden,0.01,Credit Card,15.59,Apparel,In-store,Not Returned,DHL,Paris,High
152290,SKU_1256,USB Cable,26,17/09/2023 01:00:00 PM,80.33,65915.0,Germany,0.33,Paypall,18.1,Electronics,Online,Not Returned,Royal Mail,London,Low
337039,SKU_1682,Blue Pen,14,13/12/2023 06:00:00 AM,17.17,51594.0,Norway,0.13,Credit Card,5.53,Stationery,Online,Returned,DHL,Paris,Medium
867494,SKU_1727,Blue Pen,23,25/03/2023 01:00:00 PM,64.9,31546.0,France,0.49,Paypall,11.71,Stationery,In-store,Not Returned,Royal Mail,London,Low
818762,SKU_1396,Notebook,36,28/12/2024 12:00:00 AM,31.33,65592.0,Belgium,0.29,Paypall,14.35,Stationery,In-store,Not Returned,DHL,Berlin,Low
243888,SKU_1864,Blue Pen,28,21/08/2020 09:00:00 PM,67.41,17068.0,Portugal,0.04,Credit Card,18.95,Stationery,In-store,Not Returned,Royal Mail,Amsterdam,Low
228476,SKU_1990,USB Cable,2,02/07/2022 12:00:00 PM,43.05,13157.0,France,0.17,Credit Card,13.89,Electronics,In-store,Not Returned,UPS,Berlin,Medium
526833,SKU_1311,T-shirt,35,25/01/2023 07:00:00 AM,77.58,73631.0,United Kingdom,0.48,Bank Transfer,16.63,Apparel,Online,Not Returned,FedEx,Berlin,Low
396306,SKU_1062,White Mug,5,25/05/2023 03:00:00 PM,94.56,46738.0,Italy,0.4,Credit Card,26.28,Accessories,In-store,Not Returned,DHL,London,Low
169519,SKU_1562,USB Cable,11,28/06/2021 06:00:00 PM,57.11,75090.0,Portugal,0.42,Credit Card,18.17,Electronics,In-store,Not Returned,UPS,Berlin,High
279761,SKU_1249,White Mug,41,12/05/2020 02:00:00 PM,68.02,12910.0,Netherlands,0.01,Paypall,14.42,Accessories,In-store,Returned,FedEx,Amsterdam,High
356803,SKU_1365,Desk Lamp,44,04/05/2025 03:00:00 PM,93.88,84487.0,Portugal,0.03,Paypall,15.31,Electronics,In-store,Not Returned,UPS,Paris,Low
337469,SKU_1150,USB Cable,1,05/10/2021 07:00:00 AM,96.34,66675.0,United States,0.11,Paypall,17.36,Electronics,Online,Not Returned,DHL,Amsterdam,Medium
953951,SKU_1802,USB Cable,21,07/06/2022 07:00:00 PM,34.98,71825.0,Italy,0.1,Paypall,11.95,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Low
182922,SKU_1876,Headphones,24,20/05/2025 12:00:00 AM,40.66,49619.0,Italy,0.4,Credit Card,14.97,Electronics,In-store,Not Returned,Royal Mail,Paris,High
791486,SKU_1907,Office Chair,26,13/05/2023 02:00:00 PM,39.43,88641.0,Germany,0.49,Paypall,17.25,Furniture,In-store,Not Returned,FedEx,Berlin,Medium
562176,SKU_1449,Backpack,41,13/07/2021 01:00:00 PM,30.08,90695.0,Belgium,0.11,Bank Transfer,5.95,Apparel,Online,Not Returned,DHL,Rome,High
160332,SKU_1458,Backpack,41,19/08/2023 08:00:00 AM,58.71,19040.0,Spain,0.29,Bank Transfer,10.75,Apparel,Online,Not Returned,DHL,London,Medium
346661,SKU_1198,USB Cable,24,21/07/2021 08:00:00 PM,84.57,78848.0,United States,0.14,Bank Transfer,6.76,Electronics,Online,Not Returned,FedEx,Paris,High
787016,SKU_1397,Wall Clock,20,14/05/2020 05:00:00 PM,96.32,27812.0,Germany,0.18,Bank Transfer,14.73,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,High
400486,SKU_1403,T-shirt,19,09/07/2020 12:00:00 AM,99.44,28484.0,Portugal,0.38,Bank Transfer,29.85,Apparel,In-store,Returned,UPS,Paris,Medium
311978,SKU_1692,Backpack,27,15/12/2023 09:00:00 AM,44.69,80830.0,France,0.35,Credit Card,24.68,Apparel,In-store,Not Returned,DHL,Amsterdam,Low
662922,SKU_1879,Wall Clock,5,08/02/2023 04:00:00 AM,93.53,66519.0,Norway,0.46,Bank Transfer,24.7,Accessories,In-store,Not Returned,Royal Mail,Berlin,Low
479056,SKU_1913,T-shirt,15,13/05/2021 06:00:00 PM,51.18,96920.0,Sweden,0.34,Credit Card,15.5,Apparel,In-store,Returned,FedEx,Amsterdam,High
266901,SKU_1428,USB Cable,10,16/06/2022 05:00:00 AM,83.12,77471.0,Portugal,0.5,Credit Card,23.59,Electronics,In-store,Not Returned,DHL,Amsterdam,Medium
681556,SKU_1780,White Mug,39,27/09/2022 03:00:00 PM,22.24,26893.0,United Kingdom,0.36,Paypall,5.54,Accessories,In-store,Not Returned,FedEx,Berlin,High
303460,SKU_1737,Backpack,24,26/03/2021 11:00:00 AM,5.47,78878.0,Netherlands,0.2,Bank Transfer,15.35,Apparel,Online,Not Returned,UPS,Berlin,Low
901391,SKU_1791,Backpack,8,28/04/2023 08:00:00 PM,81.98,84903.0,Spain,0.23,Bank Transfer,13.91,Apparel,In-store,Not Returned,UPS,Rome,Medium
937769,SKU_1662,Backpack,12,27/07/2022 08:00:00 AM,42.67,18956.0,Spain,0.44,Paypall,17.84,Apparel,In-store,Not Returned,FedEx,Berlin,Medium
646076,SKU_1693,Notebook,49,09/05/2023 04:00:00 PM,67.06,25491.0,Australia,0.43,Bank Transfer,9.8,Stationery,In-store,Not Returned,DHL,Amsterdam,High
928754,SKU_1067,Office Chair,32,19/07/2021 05:00:00 PM,53.8,36055.0,Portugal,0.35,Credit Card,7.61,Furniture,In-store,Not Returned,DHL,London,Low
232201,SKU_1717,Backpack,12,24/11/2020 07:00:00 PM,92.76,53298.0,Belgium,0.24,Bank Transfer,8.14,Apparel,In-store,Not Returned,DHL,Berlin,Low
898565,SKU_1615,Desk Lamp,40,16/10/2024 12:00:00 PM,84.75,15182.0,Australia,0.34,Paypall,22.7,Electronics,Online,Not Returned,UPS,London,Medium
941254,SKU_1344,Wireless Mouse,12,11/07/2023 11:00:00 PM,81.48,62793.0,Germany,0.49,Paypall,23.96,Electronics,Online,Not Returned,UPS,Rome,High
157858,SKU_1730,Wireless Mouse,27,28/05/2023 11:00:00 PM,89.43,48450.0,Belgium,0.44,Bank Transfer,5.6,Electronics,In-store,Not Returned,FedEx,Amsterdam,High
143642,SKU_1029,USB Cable,30,20/03/2020 05:00:00 PM,76.96,27698.0,Australia,0.33,Credit Card,18.67,Electronics,Online,Not Returned,Royal Mail,Berlin,Low
306769,SKU_1293,Notebook,20,08/05/2022 12:00:00 AM,36.09,11200.0,France,0.23,Paypall,15.07,Stationery,In-store,Not Returned,UPS,Amsterdam,High
898533,SKU_1926,White Mug,17,14/08/2025 04:00:00 PM,24.18,49531.0,France,0.48,Paypall,9.53,Accessories,Online,Not Returned,Royal Mail,Paris,Low
658408,SKU_1369,Desk Lamp,43,15/10/2023 11:00:00 PM,86.55,57358.0,Norway,0.48,Paypall,12.75,Electronics,Online,Not Returned,Royal Mail,Amsterdam,High
397788,SKU_1517,T-shirt,32,15/06/2025 01:00:00 PM,33.49,76568.0,Germany,0.37,Bank Transfer,9.76,Apparel,In-store,Not Returned,FedEx,Paris,High
531083,SKU_1125,Desk Lamp,29,11/04/2023 07:00:00 PM,50.54,98900.0,Italy,0.19,Paypall,15.7,Electronics,In-store,Not Returned,FedEx,Amsterdam,Medium
314650,SKU_1665,Office Chair,13,07/07/2024 10:00:00 AM,5.72,46443.0,Australia,0.18,Credit Card,12.34,Furniture,Online,Not Returned,DHL,London,Medium
954082,SKU_1050,Backpack,37,30/06/2021 02:00:00 AM,84.34,46089.0,United Kingdom,0.38,Bank Transfer,22.66,Apparel,In-store,Not Returned,Royal Mail,Berlin,Low
187007,SKU_1297,Blue Pen,10,22/05/2022 08:00:00 PM,6.77,88393.0,France,0.03,Paypall,25.75,Stationery,In-store,Not Returned,Royal Mail,Amsterdam,High
