InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
603390,SKU_1938,Office Chair,48,27/10/2024 08:00:00 PM,95.65,97496.0,United States,0.44,Paypall,24.31,Furniture,Online,Not Returned,FedEx,Berlin,Medium
898204,SKU_1405,USB Cable,28,23/11/2020 06:00:00 AM,58.08,36421.0,Germany,0.4,Bank Transfer,10.38,Electronics,Online,Not Returned,UPS,London,Low
658180,SKU_1422,Blue Pen,38,30/04/2021 03:00:00 PM,33.5,76776.0,Sweden,0.36,Credit Card,14.45,Stationery,Online,Returned,DHL,London,Medium
145329,SKU_1192,Office Chair,28,13/06/2025 07:00:00 AM,15.59,48789.0,Belgium,0.16,Credit Card,8.71,Furniture,In-store,Not Returned,FedEx,Berlin,Low
142530,SKU_1170,Blue Pen,4,13/09/2023 04:00:00 PM,17.4,80849.0,Netherlands,0.34,Credit Card,23.83,Stationery,In-store,Not Returned,UPS,Rome,Low
402944,SKU_1314,USB Cable,41,04/07/2022 12:00:00 AM,29.24,44140.0,Italy,0.48,Paypall,14.61,Electronics,In-store,Returned,UPS,London,High
949246,SKU_1461,Headphones,22,26/01/2022 09:00:00 AM,13.86,81432.0,Sweden,0.38,Paypall,23.51,Electronics,Online,Not Returned,Royal Mail,Berlin,Medium
261754,SKU_1684,Desk Lamp,30,19/10/2023 04:00:00 AM,40.98,46031.0,Sweden,0.48,Bank Transfer,17.46,Electronics,Online,Not Returned,UPS,Rome,Low
676265,SKU_1084,Notebook,43,23/05/2021 12:00:00 AM,28.0,80780.0,Germany,0.28,Bank Transfer,12.17,Stationery,In-store,Not Returned,UPS,Berlin,Low
346150,SKU_1150,Headphones,10,15/10/2022 01:00:00 PM,70.28,29564.0,Netherlands,0.27,Bank Transfer,26.66,Electronics,Online,Not Returned,DHL,Paris,High
711786,SKU_1498,Blue Pen,33,06/12/2023 07:00:00 AM,66.9,86096.0,Italy,0.01,Paypall,13.59,Stationery,In-store,Not Returned,DHL,Berlin,Low
266826,SKU_1431,USB Cable,35,22/12/2023 06:00:00 AM,89.98,96285.0,Italy,0.05,Credit Card,21.04,Electronics,In-store,Not Returned,UPS,London,Medium
457188,SKU_1944,T-shirt,19,20/05/2021 06:00:00 AM,93.58,23040.0,France,0.17,Credit Card,24.6,Apparel,In-store,Returned,FedEx,Paris,High
808985,SKU_1184,Wireless Mouse,29,04/04/2023 09:00:00 PM,24.77,47753.0,France,0.34,Credit Card,22.62,Electronics,Online,Not Returned,Royal Mail,Paris,High
528535,SKU_1969,T-shirt,20,04/04/2022 10:00:00 AM,56.47,75188.0,Australia,0.46,Bank Transfer,6.37,Apparel,Online,Not Returned,UPS,Amsterdam,Low
217296,SKU_1203,Wall Clock,41,22/01/2023 03:00:00 PM,25.84,37681.0,United Kingdom,0.01,Paypall,20.75,Accessories,Online,Returned,DHL,Berlin,High
514053,SKU_1932,Office Chair,22,03/07/2025 02:00:00 AM,16.51,38672.0,Australia,0.23,Bank Transfer,12.53,Furniture,In-store,Not Returned,Royal Mail,Berlin,High
366909,SKU_1148,Blue Pen,23,25/09/2020 08:00:00 PM,38.25,58876.0,Netherlands,0.49,Credit Card,21.08,Stationery,In-store,Not Returned,DHL,Rome,High
772898,SKU_1467,USB Cable,3,26/10/2023 05:00:00 PM,99.84,14983.0,United Kingdom,0.26,Credit Card,27.05,Electronics,Online,Not Returned,UPS,Rome,Low
791996,SKU_1848,Office Chair,37,08/12/2023 10:00:00 AM,86.58,44415.0,United States,0.27,Paypall,20.88,Furniture,In-store,Not Returned,FedEx,Amsterdam,Medium
509092,SKU_1106,White Mug,34,07/02/2024 06:00:00 AM,94.39,23576.0,France,0.03,Paypall,12.62,Accessories,Online,Not Returned,Royal Mail,London,Low
526993,SKU_1461,Headphones,29,06/01/2025 01:00:00 PM,63.02,65949.0,Norway,0.08,Bank Transfer,16.03,Electronics,In-store,Not Returned,UPS,Berlin,Low
478459,SKU_1914,Headphones,32,21/08/2022 10:00:00 PM,29.17,67537.0,Spain,0.12,Bank Transfer,5.54,Electronics,In-store,Not Returned,UPS,London,Medium
120169,SKU_1386,USB Cable,28,10/07/2021 01:00:00 PM,25.05,69219.0,Sweden,0.37,Credit Card,6.09,Electronics,In-store,Not Returned,UPS,Amsterdam,Medium
863707,SKU_1880,Headphones,11,23/11/2021 08:00:00 AM,94.17,80586.0,United Kingdom,0.09,Credit Card,11.14,Electronics,Online,Not Returned,FedEx,Berlin,Medium
618431,SKU_1986,USB Cable,36,28/08/2024 09:00:00 PM,41.82,84101.0,Italy,0.33,Credit Card,27.78,Electronics,In-store,Not Returned,Royal Mail,Berlin,Medium
532941,SKU_1244,USB Cable,22,11/12/2020 11:00:00 AM,61.12,48351.0,Italy,0.22,Paypall,13.57,Electronics,In-store,Not Returned,Royal Mail,Berlin,Medium
890180,SKU_1069,USB Cable,47,10/01/2020 08:00:00 AM,24.55,73136.0,France,0.35,Paypall,9.58,Electronics,In-store,Returned,FedEx,Amsterdam,High
445564,SKU_1809,Desk Lamp,34,01/03/2022 02:00:00 PM,62.95,21441.0,Germany,0.07,Bank Transfer,12.95,Electronics,In-store,Not Returned,UPS,Amsterdam,High
837311,SKU_1732,White Mug,20,18/09/2023 05:00:00 PM,23.95,75859.0,Italy,0.29,Credit Card,11.07,Accessories,In-store,Not Returned,DHL,London,High
563871,SKU_1365,Desk Lamp,21,24/12/2022 01:00:00 PM,18.31,66913.0,United Kingdom,0.34,Bank Transfer,8.52,Electronics,Online,Not Returned,FedEx,Paris,High
937084,SKU_1423,USB Cable,32,29/11/2024 01:00:00 AM,54.71,67155.0,Germany,0.3,Credit Card,23.48,Electronics,In-store,Not Returned,FedEx,Paris,Low
941244,SKU_1119,Wall Clock,23,14/03/2022 03:00:00 PM,7.44,57466.0,Germany,0.39,Paypall,7.32,Accessories,Online,Not Returned,Royal Mail,Rome,Low
132161,SKU_1222,T-shirt,6,21/05/2021 12:00:00 PM,12.27,70293.0,Italy,0.19,Paypall,8.98,Apparel,Online,Not Returned,DHL,Paris,Low
225851,SKU_1284,Wireless Mouse,17,04/01/2021 06:00:00 PM,59.16,79605.0,Netherlands,0.32,Credit Card,16.09,Electronics,In-store,Not Returned,Royal Mail,London,Medium
558291,SKU_1754,Desk Lamp,1,25/08/2024 08:00:00 AM,42.73,58846.0,Belgium,0.0,Paypall,7.75,Electronics,Online,Not Returned,DHL,Rome,Low
651951,SKU_1606,USB Cable,4,26/01/2020 10:00:00 AM,86.95,91609.0,Belgium,0.32,Paypall,29.83,Electronics,In-store,Not Returned,DHL,Amsterdam,High
885057,SKU_1061,Desk Lamp,27,01/05/2024 08:00:00 AM,4.61,92678.0,Germany,0.34,Credit Card,23.97,Electronics,In-store,Not Returned,Royal Mail,London,High
946677,SKU_1132,USB Cable,35,02/03/2024 07:00:00 AM,51.45,63251.0,Norway,0.29,Bank Transfer,9.3,Electronics,In-store,Not Returned,FedEx,Amsterdam,Low
754719,SKU_1271,Backpack,12,05/09/2022 03:00:00 PM,70.56,37184.0,Portugal,0.34,Bank Transfer,29.9,Apparel,In-store,Not Returned,DHL,Rome,Medium
520547,SKU_1116,Headphones,37,05/05/2021 09:00:00 PM,3.87,67351.0,Italy,0.48,Credit Card,24.74,Electronics,Online,Not Returned,DHL,Rome,High
600186,SKU_1292,Headphones,32,02/01/2020 10:00:00 AM,82.94,26741.0,Netherlands,0.15,Credit Card,28.6,Electronics,Online,Not Returned,UPS,Amsterdam,High
491486,SKU_1035,Blue Pen,20,29/11/2023 07:00:00 PM,15.34,73738.0,Spain,0.26,Bank Transfer,25.51,Stationery,In-store,Not Returned,FedEx,Amsterdam,High
485383,SKU_1383,T-shirt,25,09/03/2023 08:00:00 AM,28.89,97444.0,Germany,0.14,Bank Transfer,27.72,Apparel,In-store,Not Returned,FedEx,Amsterdam,Medium
301703,SKU_1375,Desk Lamp,48,26/04/2022 10:00:00 PM,46.93,46518.0,Sweden,0.01,Paypall,19.45,Electronics,Online,Not Returned,UPS,Amsterdam,Medium
570471,SKU_1685,USB Cable,42,27/05/2022 06:00:00 AM,14.93,23176.0,Norway,0.33,Bank Transfer,12.97,Electronics,In-store,Returned,FedEx,Paris,Low
568533,SKU_1468,T-shirt,14,21/12/2024 05:00:00 AM,34.93,16870.0,Portugal,0.24,Credit Card,24.06,Apparel,In-store,Not Returned,DHL,Berlin,Medium
878083,SKU_1458,Backpack,15,15/10/2024 03:00:00 AM,91.0,67029.0,Netherlands,0.07,Credit Card,7.93,Apparel,Online,Not Returned,FedEx,London,Low
636054,SKU_1805,USB Cable,27,17/09/2023 04:00:00 PM,95.48,16462.0,France,0.14,Bank Transfer,25.22,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Medium
457489,SKU_1097,Office Chair,28,13/11/2020 01:00:00 PM,69.31,80453.0,Sweden,0.04,Paypall,6.61,Furniture,Online,Not Returned,FedEx,Rome,High
437180,SKU_1009,White Mug,31,04/02/2023 10:00:00 PM,4.6,26243.0,United States,0.44,Paypall,16.85,Accessories,Online,Not Returned,FedEx,London,High
693374,SKU_1948,Desk Lamp,3,27/03/2023 10:00:00 PM,53.26,96892.0,Italy,0.07,Credit Card,5.64,Electronics,In-store,Not Returned,Royal Mail,Paris,High
180570,SKU_1450,Office Chair,10,16/09/2022 12:00:00 AM,59.07,57432.0,Belgium,0.38,Paypall,22.76,Furniture,In-store,Not Returned,UPS,Berlin,Medium
761334,SKU_1837,Notebook,47,03/06/2024 09:00:00 AM,87.65,56023.0,United States,0.46,Credit Card,16.48,Stationery,Online,Not Returned,FedEx,London,High
795788,SKU_1026,T-shirt,27,15/10/2022 11:00:00 AM,85.9,38329.0,Portugal,0.38,Bank Transfer,17.41,Apparel,In-store,Not Returned,DHL,Paris,High
704168,SKU_1108,Backpack,9,13/01/2024 12:00:00 AM,85.12,97814.0,France,0.33,Paypall,15.59,Apparel,In-store,Not Returned,UPS,Amsterdam,Low
574475,SKU_1646,White Mug,49,21/04/2023 09:00:00 AM,9.46,65723.0,Sweden,0.15,Credit Card,19.71,Accessories,In-store,Not Returned,Royal Mail,Paris,High
784661,SKU_1943,T-shirt,36,14/10/2023 10:00:00 AM,68.14,36612.0,France,0.06,Bank Transfer,20.69,Apparel,Online,Not Returned,FedEx,London,Medium
611844,SKU_1178,Headphones,47,29/04/2022 04:00:00 AM,43.72,68384.0,Netherlands,0.46,Credit Card,18.33,Electronics,Online,Not Returned,FedEx,Paris,High
203812,SKU_1372,Wall Clock,44,10/01/2025 07:00:00 PM,45.18,32142.0,Belgium,0.1,Bank Transfer,25.98,Accessories,Online,Not Returned,FedEx,London,Low
628797,SKU_1229,Backpack,40,04/09/2023 04:00:00 PM,49.05,38645.0,Belgium,0.3,Credit Card,12.36,Apparel,In-store,Returned,DHL,Amsterdam,Low
584299,SKU_1398,White Mug,7,21/01/2020 01:00:00 AM,53.72,88103.0,Belgium,0.26,Credit Card,27.29,Accessories,In-store,Not Returned,Royal Mail,Berlin,Medium
379570,SKU_1841,USB Cable,25,01/06/2022 12:00:00 PM,24.29,61827.0,United States,0.21,Paypall,7.06,Electronics,In-store,Not Returned,UPS,Paris,Low
453325,SKU_1213,Notebook,22,13/06/2025 06:00:00 AM,88.41,89388.0,Portugal,0.35,Credit Card,22.39,Stationery,In-store,Not Returned,Royal Mail,Paris,Low
807883,SKU_1836,Blue Pen,8,30/03/2023 05:00:00 AM,78.58,83493.0,Sweden,0.09,Bank Transfer,24.2,Stationery,Online,Not Returned,Royal Mail,Berlin,Low
624532,SKU_1774,Wall Clock,21,18/12/2021 08:00:00 AM,32.48,56855.0,United States,0.43,Credit Card,6.2,Accessories,In-store,Not Returned,DHL,Berlin,Medium
843537,SKU_1660,Office Chair,31,27/04/2020 02:00:00 AM,5.81,32446.0,Netherlands,0.48,Credit Card,27.64,Furniture,Online,Not Returned,DHL,Rome,High
855015,SKU_1538,Wireless Mouse,49,16/07/2024 07:00:00 PM,43.04,49618.0,Sweden,0.48,Paypall,18.9,Electronics,In-store,Not Returned,DHL,Berlin,Low
440941,SKU_1790,Office Chair,4,27/03/2020 06:00:00 PM,10.64,71876.0,France,0.06,Bank Transfer,11.51,Furniture,In-store,Not Returned,DHL,Amsterdam,High
968738,SKU_1834,Desk Lamp,48,08/12/2023 03:00:00 AM,5.02,64050.0,Sweden,0.03,Paypall,11.4,Electronics,In-store,Not Returned,Royal Mail,London,Low
377091,SKU_1769,Notebook,45,12/12/2024 12:00:00 PM,75.56,93202.0,United Kingdom,0.37,Paypall,20.68,Stationery,In-store,Returned,FedEx,Paris,Low
440300,SKU_1301,Backpack,1,09/01/2023 12:00:00 PM,34.86,23814.0,United States,0.31,Credit Card,18.49,Apparel,In-store,Not Returned,FedEx,Amsterdam,Medium
719165,SKU_1138,Headphones,30,04/12/2022 09:00:00 PM,95.24,43646.0,France,0.41,Paypall,17.08,Electronics,Online,Not Returned,Royal Mail,Rome,Low
694608,SKU_1118,Backpack,5,22/02/2022 01:00:00 AM,56.99,33292.0,United States,0.17,Credit Card,7.22,Apparel,In-store,Not Returned,UPS,Paris,Medium
771155,SKU_1241,White Mug,18,01/01/2020 01:00:00 AM,41.25,19144.0,Spain,0.19,Paypall,9.51,Accessories,Online,Not Returned,UPS,Rome,Medium
842090,SKU_1088,T-shirt,24,18/02/2025 02:00:00 PM,85.12,43994.0,United States,0.34,Paypall,28.21,Apparel,In-store,Returned,DHL,Berlin,Low
541048,SKU_1285,White Mug,5,14/07/2020 12:00:00 AM,31.31,78516.0,Australia,0.11,Credit Card,24.39,Accessories,In-store,Not Returned,Royal Mail,Berlin,High
213920,SKU_1635,Headphones,16,17/08/2021 02:00:00 PM,62.59,87509.0,Germany,0.44,Credit Card,21.21,Electronics,Online,Not Returned,FedEx,London,Medium
964141,SKU_1023,Notebook,33,10/02/2020 02:00:00 PM,74.37,71609.0,Germany,0.26,Paypall,10.3,Stationery,In-store,Not Returned,Royal Mail,London,Low
920449,SKU_1053,USB Cable,15,07/08/2021 11:00:00 AM,54.65,44826.0,Sweden,0.16,Paypall,9.53,Electronics,Online,Not Returned,UPS,Amsterdam,Low
745141,SKU_1966,Office Chair,38,13/05/2023 12:00:00 PM,85.26,74243.0,Portugal,0.39,Bank Transfer,26.59,Furniture,In-store,Not Returned,FedEx,Rome,Medium
978260,SKU_1432,Desk Lamp,41,25/12/2020 01:00:00 PM,71.1,13824.0,Portugal,0.2,Bank Transfer,9.39,Electronics,Online,Returned,FedEx,London,High
175642,SKU_1416,Notebook,25,11/11/2024 01:00:00 PM,9.16,80230.0,Norway,0.07,Paypall,17.62,Stationery,Online,Not Returned,Royal Mail,Amsterdam,Low
988620,SKU_1688,Office Chair,4,30/08/2023 06:00:00 PM,19.58,56687.0,Belgium,0.02,Bank Transfer,14.1,Furniture,In-store,Not Returned,DHL,Amsterdam,High
633384,SKU_1052,T-shirt,35,25/12/2023 09:00:00 AM,27.75,32207.0,United States,0.43,Credit Card,22.08,Apparel,Online,Not Returned,UPS,Rome,Medium
267086,SKU_1528,Office Chair,46,08/02/2024 11:00:00 PM,38.95,19792.0,Norway,0.47,Credit Card,11.23,Furniture,Online,Not Returned,DHL,Berlin,Medium
993359,SKU_1640,Office Chair,13,11/09/2023 01:00:00 AM,76.75,67071.0,Portugal,0.07,Bank Transfer,20.46,Furniture,In-store,Not Returned,Royal Mail,London,Medium
564736,SKU_1859,Wireless Mouse,3,25/12/2021 05:00:00 PM,56.15,45002.0,Spain,0.32,Bank Transfer,6.92,Electronics,Online,Not Returned,Royal Mail,Berlin,High
136680,SKU_1321,USB Cable,47,04/09/2022 04:00:00 PM,1.47,30572.0,Belgium,0.21,Credit Card,6.31,Electronics,Online,Not Returned,Royal Mail,Paris,Low
848589,SKU_1120,USB Cable,5,14/02/2020 01:00:00 AM,61.36,77043.0,United Kingdom,0.08,Credit Card,7.5,Electronics,Online,Not Returned,FedEx,Rome,Low
840487,SKU_1832,White Mug,42,27/09/2024 02:00:00 AM,19.88,49729.0,France,0.44,Bank Transfer,22.32,Accessories,Online,Returned,FedEx,Amsterdam,High
950171,SKU_1834,Blue Pen,11,28/12/2024 06:00:00 PM,65.95,16499.0,Sweden,0.1,Credit Card,9.11,Stationery,In-store,Not Returned,DHL,Paris,Medium
361401,SKU_1331,White Mug,6,03/06/2021 03:00:00 AM,97.34,71408.0,Germany,0.34,Bank Transfer,26.56,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,High
677808,SKU_1976,Blue Pen,42,16/03/2024 12:00:00 AM,35.47,24265.0,Australia,0.32,Bank Transfer,15.17,Stationery,Online,Not Returned,DHL,Rome,Low
411806,SKU_1453,Office Chair,1,01/02/2025 08:00:00 PM,89.58,20188.0,Spain,0.47,Bank Transfer,20.44,Furniture,Online,Not Returned,Royal Mail,Amsterdam,Low
639439,SKU_1309,Office Chair,41,15/01/2020 12:00:00 AM,13.71,26855.0,Netherlands,0.22,Credit Card,15.81,Furniture,Online,Not Returned,UPS,Rome,High
176848,SKU_1245,Headphones,21,24/08/2020 05:00:00 AM,48.9,22459.0,United States,0.17,Bank Transfer,12.09,Electronics,Online,Not Returned,FedEx,Paris,High
629490,SKU_1809,Wall Clock,37,18/06/2023 06:00:00 AM,91.85,58008.0,Norway,0.1,Bank Transfer,9.48,Accessories,In-store,Not Returned,FedEx,Paris,Low
524032,SKU_1001,Headphones,30,17/08/2020 02:00:00 AM,53.31,68132.0,United States,0.31,Credit Card,13.87,Electronics,Online,Not Returned,FedEx,Paris,Medium
597882,SKU_1012,White Mug,24,26/07/2023 02:00:00 AM,24.62,82199.0,Australia,0.22,Bank Transfer,21.88,Accessories,Online,Returned,DHL,Berlin,Medium
401381,SKU_1180,Wall Clock,7,27/07/2024 05:00:00 AM,66.67,43254.0,Portugal,0.36,Bank Transfer,14.4,Accessories,Online,Not Returned,UPS,Amsterdam,Medium
298462,SKU_1984,Office Chair,13,27/07/2022 07:00:00 PM,44.39,72607.0,Portugal,0.12,Credit Card,22.68,Furniture,In-store,Not Returned,DHL,Amsterdam,Low
577177,SKU_1667,Backpack,11,13/08/2020 11:00:00 PM,57.25,46527.0,Spain,0.21,Bank Transfer,24.69,Apparel,Online,Not Returned,DHL,Paris,Low
688316,SKU_1553,Notebook,32,12/05/2020 10:00:00 AM,44.16,86143.0,France,0.21,Credit Card,27.44,Stationery,In-store,Not Returned,Royal Mail,London,High
357470,SKU_1160,Headphones,24,29/10/2022 05:00:00 PM,29.53,90497.0,Australia,0.15,Paypall,7.36,Electronics,Online,Not Returned,FedEx,Rome,Medium
521594,SKU_1538,Headphones,13,12/09/2020 02:00:00 PM,47.85,64673.0,United States,0.12,Paypall,16.64,Electronics,In-store,Not Returned,DHL,Berlin,High
215455,SKU_1081,Desk Lamp,5,06/03/2023 03:00:00 AM,46.79,14588.0,Belgium,0.34,Credit Card,17.52,Electronics,Online,Not Returned,FedEx,London,High
299646,SKU_1880,Wireless Mouse,22,09/09/2024 09:00:00 AM,16.26,38779.0,United Kingdom,0.31,Credit Card,5.71,Electronics,Online,Not Returned,DHL,Paris,Medium
565462,SKU_1809,White Mug,9,03/08/2022 09:00:00 AM,12.01,40185.0,Netherlands,0.38,Paypall,18.3,Accessories,In-store,Not Returned,FedEx,Berlin,Medium
475960,SKU_1012,Headphones,8,15/06/2020 03:00:00 AM,9.0,77635.0,Belgium,0.32,Bank Transfer,8.39,Electronics,Online,Not Returned,Royal Mail,Berlin,Low
245942,SKU_1165,Notebook,33,26/05/2023 12:00:00 PM,73.58,82676.0,United States,0.11,Credit Card,24.32,Stationery,In-store,Not Returned,UPS,Rome,High
313446,SKU_1467,Backpack,3,24/01/2024 01:00:00 AM,14.28,43058.0,Belgium,0.45,Credit Card,24.42,Apparel,Online,Not Returned,UPS,Rome,Low
212492,SKU_1621,USB Cable,16,23/07/2020 08:00:00 AM,69.19,94082.0,Portugal,0.16,Bank Transfer,6.32,Electronics,Online,Not Returned,DHL,London,Medium
762213,SKU_1490,Backpack,9,02/05/2021 09:00:00 PM,35.54,49128.0,Spain,0.23,Credit Card,9.82,Apparel,Online,Not Returned,FedEx,Berlin,Medium
205909,SKU_1797,White Mug,11,21/05/2025 08:00:00 AM,24.36,69976.0,Netherlands,0.25,Paypall,27.09,Accessories,In-store,Not Returned,UPS,Paris,Low
947444,SKU_1514,Notebook,13,17/07/2025 02:00:00 AM,8.92,10118.0,Germany,0.06,Bank Transfer,22.64,Stationery,In-store,Not Returned,Royal Mail,Paris,High
690504,SKU_1027,Headphones,16,30/07/2020 07:00:00 PM,49.35,57593.0,Norway,0.35,Paypall,12.79,Electronics,Online,Not Returned,DHL,Amsterdam,High
481189,SKU_1239,Blue Pen,49,15/10/2023 11:00:00 AM,36.63,13268.0,Netherlands,0.3,Bank Transfer,10.54,Stationery,In-store,Not Returned,FedEx,London,Low
731866,SKU_1307,Wireless Mouse,25,17/01/2022 07:00:00 PM,9.88,81471.0,Portugal,0.49,Credit Card,13.46,Electronics,Online,Returned,UPS,Rome,High
665680,SKU_1385,USB Cable,34,04/11/2024 11:00:00 PM,45.79,49623.0,Belgium,0.26,Bank Transfer,9.24,Electronics,Online,Not Returned,Royal Mail,Rome,High
126597,SKU_1662,Office Chair,14,24/08/2022 08:00:00 PM,77.9,75605.0,Australia,0.23,Bank Transfer,14.22,Furniture,In-store,Not Returned,FedEx,Berlin,Low
466964,SKU_1518,USB Cable,28,03/09/2025 08:00:00 AM,78.09,76153.0,Norway,0.25,Paypall,17.45,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Low
395445,SKU_1147,Headphones,5,28/06/2025 10:00:00 PM,33.91,97154.0,Italy,0.0,Paypall,10.16,Electronics,Online,Not Returned,DHL,Amsterdam,Medium
934401,SKU_1487,Backpack,34,02/06/2022 02:00:00 PM,1.65,34285.0,Germany,0.04,Credit Card,27.93,Apparel,Online,Not Returned,DHL,Rome,High
838748,SKU_1102,T-shirt,6,17/06/2022 12:00:00 PM,70.2,89021.0,Belgium,0.37,Bank Transfer,27.25,Apparel,In-store,Not Returned,UPS,Berlin,Medium
155612,SKU_1463,Headphones,42,02/05/2021 10:00:00 AM,4.02,16205.0,Spain,0.18,Paypall,15.24,Electronics,Online,Not Returned,UPS,Paris,High
317767,SKU_1713,White Mug,7,27/06/2021 06:00:00 PM,71.88,78294.0,Germany,0.26,Credit Card,8.33,Accessories,Online,Not Returned,Royal Mail,Berlin,Low
657864,SKU_1577,USB Cable,45,31/07/2025 01:00:00 PM,32.82,25725.0,United Kingdom,0.1,Bank Transfer,28.66,Electronics,Online,Not Returned,UPS,Amsterdam,Medium
541671,SKU_1664,USB Cable,43,22/06/2025 05:00:00 AM,34.57,61520.0,United States,0.28,Credit Card,8.99,Electronics,Online,Not Returned,DHL,Berlin,High
870326,SKU_1086,USB Cable,14,26/07/2020 01:00:00 PM,28.39,52338.0,France,0.02,Bank Transfer,19.88,Electronics,Online,Not Returned,DHL,Amsterdam,Medium
777946,SKU_1441,Office Chair,3,28/09/2023 10:00:00 AM,96.18,33171.0,United Kingdom,0.35,Bank Transfer,5.74,Furniture,In-store,Returned,FedEx,London,Low
727606,SKU_1939,White Mug,42,18/06/2025 01:00:00 AM,17.09,55421.0,Italy,0.26,Bank Transfer,15.21,Accessories,Online,Not Returned,DHL,London,Medium
768689,SKU_1009,Notebook,26,06/12/2020 04:00:00 AM,11.83,31862.0,Italy,0.04,Paypall,11.0,Stationery,In-store,Not Returned,Royal Mail,London,Low
154780,SKU_1127,Backpack,11,04/02/2024 06:00:00 PM,1.19,31622.0,Australia,0.08,Credit Card,8.67,Apparel,In-store,Not Returned,Royal Mail,Paris,High
731967,SKU_1949,Backpack,18,25/09/2024 04:00:00 PM,82.39,90278.0,Norway,0.38,Credit Card,10.03,Apparel,In-store,Returned,UPS,Paris,Medium
890099,SKU_1346,White Mug,48,06/12/2023 05:00:00 PM,66.33,46120.0,Spain,0.01,Bank Transfer,28.91,Accessories,In-store,Not Returned,Royal Mail,London,High
151033,SKU_1325,Blue Pen,28,20/10/2020 04:00:00 AM,7.4,91889.0,Germany,0.36,Bank Transfer,17.92,Stationery,In-store,Not Returned,UPS,London,Medium
752433,SKU_1750,Headphones,25,28/07/2022 08:00:00 AM,75.85,65844.0,Netherlands,0.27,Paypall,7.33,Electronics,In-store,Not Returned,UPS,London,High
830418,SKU_1138,USB Cable,4,02/10/2024 07:00:00 AM,25.88,62679.0,United States,0.34,Bank Transfer,14.12,Electronics,Online,Not Returned,Royal Mail,Rome,Low
779441,SKU_1604,Blue Pen,11,20/06/2025 07:00:00 PM,65.36,19367.0,United States,0.25,Credit Card,25.68,Stationery,In-store,Not Returned,Royal Mail,Paris,High
786126,SKU_1734,Headphones,28,06/02/2021 03:00:00 AM,28.37,61638.0,Spain,0.31,Paypall,17.3,Electronics,In-store,Not Returned,Royal Mail,Paris,High
664485,SKU_1267,USB Cable,45,11/06/2020 04:00:00 PM,94.57,85574.0,Germany,0.36,Bank Transfer,15.79,Electronics,Online,Not Returned,UPS,Paris,Low
459950,SKU_1534,Wall Clock,16,23/10/2023 06:00:00 AM,54.13,83803.0,Italy,0.43,Paypall,25.96,Accessories,In-store,Not Returned,UPS,London,Low
851174,SKU_1398,Desk Lamp,7,01/12/2024 09:00:00 PM,61.6,22572.0,United States,0.02,Credit Card,8.72,Electronics,In-store,Not Returned,DHL,Amsterdam,High
288317,SKU_1057,Wireless Mouse,10,04/02/2025 08:00:00 AM,24.49,24516.0,United Kingdom,0.1,Credit Card,20.4,Electronics,In-store,Not Returned,DHL,Amsterdam,Low
293786,SKU_1785,T-shirt,13,18/10/2022 12:00:00 AM,6.91,16308.0,Netherlands,0.24,Paypall,16.51,Apparel,Online,Not Returned,UPS,Rome,Low
228652,SKU_1742,T-shirt,49,30/09/2020 01:00:00 PM,21.3,72492.0,Norway,0.04,Bank Transfer,10.31,Apparel,In-store,Not Returned,DHL,Paris,High
423860,SKU_1787,T-shirt,21,30/04/2021 11:00:00 PM,42.57,60810.0,Italy,0.12,Credit Card,19.54,Apparel,In-store,Not Returned,DHL,Berlin,High
462722,SKU_1136,White Mug,4,01/02/2023 02:00:00 AM,2.19,70243.0,France,0.37,Paypall,7.33,Accessories,Online,Not Returned,UPS,Berlin,Medium
422743,SKU_1167,Wireless Mouse,40,24/03/2024 01:00:00 PM,37.71,74099.0,Norway,0.31,Paypall,27.72,Electronics,Online,Not Returned,FedEx,Berlin,Low
754949,SKU_1437,Notebook,45,22/10/2022 04:00:00 AM,57.67,65373.0,United Kingdom,0.18,Paypall,24.27,Stationery,In-store,Not Returned,DHL,Amsterdam,Medium
369355,SKU_1073,Backpack,14,04/11/2020 09:00:00 PM,31.93,52481.0,Australia,0.47,Bank Transfer,13.09,Apparel,In-store,Not Returned,FedEx,London,Low
303623,SKU_1341,White Mug,47,10/01/2025 09:00:00 PM,45.76,99365.0,Spain,0.47,Bank Transfer,9.22,Accessories,Online,Not Returned,DHL,London,High
705196,SKU_1695,Notebook,46,27/06/2023 04:00:00 PM,30.57,47366.0,Netherlands,0.48,Bank Transfer,27.71,Stationery,Online,Not Returned,FedEx,Rome,Low
407336,SKU_1039,Wall Clock,30,27/02/2025 04:00:00 AM,64.95,86685.0,Germany,0.01,Bank Transfer,20.79,Accessories,In-store,Returned,DHL,Paris,Medium
706303,SKU_1830,Notebook,20,02/09/2025 12:00:00 PM,8.03,18560.0,Portugal,0.03,Paypall,13.38,Stationery,Online,Returned,UPS,Rome,Medium
429612,SKU_1176,Blue Pen,18,17/06/2025 03:00:00 PM,92.44,30374.0,Norway,0.1,Credit Card,28.29,Stationery,Online,Not Returned,DHL,London,Medium
