film_code,cinema_code,total_sales,tickets_sold,tickets_out,show_time,occu_perc,ticket_price,ticket_use,capacity,date,month,quarter,day,year
1484,526,5900000,59,0,2,10.69,100000.0,59,551.9176800748363,2018-10-04,4,2,10,2018
1484,457,6125000,245,0,2,39.52,25000.0,245,619.9392712550607,2018-10-04,4,2,10,2018
1484,486,6250000,250,0,1,89.29,25000.0,250,279.986560645089,2018-10-04,4,2,10,2018
1484,310,6300000,105,0,2,11.67,60000.0,105,899.7429305912597,2018-10-04,4,2,10,2018
1484,313,8160000,204,0,6,11.18,40000.0,204,1824.6869409660108,2018-10-04,4,2,10,2018
1484,201,24120000,603,0,3,63.41,40000.0,603,950.9541081848288,2018-10-04,4,2,10,2018
1484,475,24115000,689,0,6,79.2,35000.0,689,869.949494949495,2018-10-04,4,2,10,2018
1484,259,23000000,575,0,2,90.41,40000.0,575,635.9915938502378,2018-10-04,4,2,10,2018
1484,152,8240000,206,0,1,91.96,40000.0,206,224.0104393214441,2018-10-04,4,2,10,2018
1484,277,17840000,223,0,3,20.37,80000.0,223,1094.747177221404,2018-10-04,4,2,10,2018
1484,180,18160000,340,0,2,92.9,53411.76470588235,340,365.9849300322928,2018-10-04,4,2,10,2018
1484,431,18960000,316,0,6,60.48,60000.0,316,522.4867724867726,2018-10-04,4,2,10,2018
1484,291,19740000,658,0,7,55.29,30000.0,658,1190.0886236209078,2018-10-04,4,2,10,2018
1484,499,32580000,543,0,3,79.74,60000.0,543,680.9631301730625,2018-10-04,4,2,10,2018
1484,196,30760000,401,0,4,33.42,76708.22942643391,401,1199.8803111909035,2018-10-04,4,2,10,2018
1484,485,29600000,370,0,4,69.68,80000.0,370,530.9988518943742,2018-10-04,4,2,10,2018
1484,380,28800000,576,0,4,84.71,50000.0,576,679.9669460512337,2018-10-04,4,2,10,2018
1484,484,4500000,150,0,2,50.0,30000.0,150,300.0,2018-10-04,4,2,10,2018
1484,253,20090000,574,0,3,48.44,35000.0,574,1184.971098265896,2018-10-04,4,2,10,2018
1484,432,4160000,104,0,2,17.05,40000.0,104,609.9706744868035,2018-10-04,4,2,10,2018
1481,414,6200000,155,0,1,107.64,40000.0,155,143.99851356373094,2018-10-04,4,2,10,2018
1481,250,6400000,160,0,2,16.93,40000.0,160,945.0679267572356,2018-10-04,4,2,10,2018
1481,312,6400000,160,0,4,49.54,40000.0,160,322.9713362939039,2018-10-04,4,2,10,2018
1484,464,8440000,240,0,1,67.61,35166.666666666664,240,354.9770743972785,2018-10-04,4,2,10,2018
1484,168,8750000,175,0,3,97.22,50000.0,175,180.00411437975723,2018-10-04,4,2,10,2018
1484,415,8820000,252,0,2,37.5,35000.0,252,672.0,2018-10-04,4,2,10,2018
1484,456,8840000,221,0,2,106.67,40000.0,221,207.18102559295025,2018-10-04,4,2,10,2018
1484,350,22200000,444,0,2,100.0,50000.0,444,444.00000000000006,2018-10-04,4,2,10,2018
1484,39,22150000,443,0,4,64.39,50000.0,443,687.9950302842057,2018-10-04,4,2,10,2018
1484,474,21950000,452,0,3,97.84,48561.94690265487,452,461.9787408013083,2018-10-04,4,2,10,2018
1484,429,21800000,436,0,3,70.89,50000.0,436,615.0373818592185,2018-10-04,4,2,10,2018
1484,312,21760000,544,0,6,92.99,40000.0,544,585.0091407678245,2018-10-04,4,2,10,2018
1484,94,21680000,542,0,8,13.28,40000.0,542,4081.3253012048194,2018-10-04,4,2,10,2018
1484,144,20400000,510,0,10,100.0,40000.0,510,510.0,2018-10-04,4,2,10,2018
1481,326,550000,11,0,4,0.96,50000.0,11,1145.8333333333337,2018-10-04,4,2,10,2018
1484,166,28105000,803,0,4,84.53,35000.0,803,949.9585945818052,2018-10-04,4,2,10,2018
1484,417,28450000,569,0,3,78.37,50000.0,569,726.0431287482454,2018-10-04,4,2,10,2018
1484,34,28860000,481,0,5,71.79,60000.0,481,670.009750661652,2018-10-04,4,2,10,2018
1484,210,16120000,403,0,6,97.34,40000.0,403,414.0127388535032,2018-10-04,4,2,10,2018
1484,273,16320000,544,0,3,49.01,30000.0,544,1109.977555600898,2018-10-04,4,2,10,2018
1484,247,16640000,416,0,2,75.36,40000.0,416,552.0169851380042,2018-10-04,4,2,10,2018
1484,245,17100000,570,0,2,89.06,30000.0,570,640.0179654165731,2018-10-04,4,2,10,2018
1484,516,9040000,226,0,2,96.58,40000.0,226,234.0028991509629,2018-10-04,4,2,10,2018
1484,521,4560000,152,0,1,84.44,30000.0,152,180.00947418285173,2018-10-04,4,2,10,2018
1482,73,12530000,179,0,3,44.42,70000.0,179,402.9716343989194,2018-10-04,4,2,10,2018
1484,160,33960000,849,0,9,30.56,40000.0,849,2778.1413612565448,2018-10-04,4,2,10,2018
1482,485,12640000,159,0,4,86.41,79496.85534591194,159,184.00648073139683,2018-10-04,4,2,10,2018
1486,210,7360000,184,0,3,72.16,40000.0,184,254.98891352549887,2018-10-04,4,2,10,2018
1482,501,16020000,544,0,4,67.66,29448.529411764703,544,804.0201005025127,2018-10-04,4,2,10,2018
1486,380,1950000,39,0,2,14.44,50000.0,39,270.0831024930748,2018-10-04,4,2,10,2018
1486,88,2550000,51,0,7,11.38,50000.0,51,448.1546572934973,2018-10-04,4,2,10,2018
1486,456,2560000,64,0,2,32.82,40000.0,64,195.00304692260812,2018-10-04,4,2,10,2018
1486,43,2560000,64,0,6,18.88,40000.0,64,338.98305084745766,2018-10-04,4,2,10,2018
1486,528,2940000,49,0,1,100.0,60000.0,49,49.0,2018-10-04,4,2,10,2018
1486,196,2960000,37,0,3,20.56,80000.0,37,179.96108949416342,2018-10-04,4,2,10,2018
1486,359,3200000,128,0,3,20.32,25000.0,128,629.9212598425196,2018-10-04,4,2,10,2018
1486,50,3660000,62,0,3,21.09,59032.25806451613,62,293.97818871503085,2018-10-04,4,2,10,2018
1486,529,3840000,64,0,2,68.09,60000.0,64,93.99324423557056,2018-10-04,4,2,10,2018
1486,474,4360000,109,0,4,100.0,40000.0,109,109.0,2018-10-04,4,2,10,2018
1486,204,4725000,135,0,8,5.49,35000.0,135,2459.0163934426228,2018-10-04,4,2,10,2018
1486,425,5010000,167,0,2,20.88,30000.0,167,799.808429118774,2018-10-04,4,2,10,2018
1486,266,5360000,67,0,3,13.7,80000.0,67,489.05109489051097,2018-10-04,4,2,10,2018
1485,451,1375000,55,0,2,23.91,25000.0,55,230.0292764533668,2018-10-04,4,2,10,2018
1486,429,5650000,113,0,3,34.56,50000.0,113,326.9675925925925,2018-10-04,4,2,10,2018
1485,120,13500000,270,0,6,12.03,50000.0,270,2244.3890274314217,2018-10-04,4,2,10,2018
1485,169,14050000,279,0,6,44.93,50358.4229390681,279,620.9659470287113,2018-10-04,4,2,10,2018
1485,324,3240000,81,0,2,20.15,40000.0,81,401.98511166253104,2018-10-04,4,2,10,2018
1485,254,3465000,99,0,2,20.04,35000.0,99,494.0119760479042,2018-10-04,4,2,10,2018
1485,231,3525000,141,0,3,9.04,25000.0,141,1559.7345132743365,2018-10-04,4,2,10,2018
1485,315,3660000,122,0,1,81.33,30000.0,122,150.00614779294236,2018-10-04,4,2,10,2018
1485,495,3660000,122,1,2,21.4,30000.0,121,570.0934579439253,2018-10-04,4,2,10,2018
1485,516,3840000,96,0,1,82.05,40000.0,96,117.0018281535649,2018-10-04,4,2,10,2018
1485,253,3955000,113,0,3,39.65,35000.0,113,284.9936948297604,2018-10-04,4,2,10,2018
1485,174,4200000,120,0,2,18.35,35000.0,120,653.9509536784741,2018-10-04,4,2,10,2018
1485,273,4230000,141,0,2,19.05,30000.0,141,740.1574803149606,2018-10-04,4,2,10,2018
1485,142,4250000,85,0,3,65.89,50000.0,85,129.00288359386855,2018-10-04,4,2,10,2018
1485,292,4860000,162,0,4,22.25,30000.0,162,728.0898876404494,2018-10-04,4,2,10,2018
1485,164,15020000,382,0,7,62.32,39319.37172774869,382,612.9653401797176,2018-10-04,4,2,10,2018
1485,89,14880000,248,0,4,54.87,60000.0,248,451.97740112994353,2018-10-04,4,2,10,2018
1485,474,14510000,298,0,3,64.5,48691.27516778524,298,462.015503875969,2018-10-04,4,2,10,2018
1485,34,14460000,239,0,3,72.42,60502.092050209205,239,330.0193316763325,2018-10-04,4,2,10,2018
1485,314,13600000,340,0,2,70.39,40000.0,340,483.0231566983946,2018-10-04,4,2,10,2018
1482,172,58800000,588,0,4,78.4,100000.0,588,749.9999999999999,2018-10-04,4,2,10,2018
1482,52,55850000,1117,0,6,55.74,50000.0,1117,2003.9468963042696,2018-10-04,4,2,10,2018
1482,191,53970000,1799,0,7,48.86,30000.0,1799,3681.948424068768,2018-10-04,4,2,10,2018
1482,195,76520000,1913,0,13,82.46,40000.0,1913,2319.9126849381523,2018-10-04,4,2,10,2018
1482,56,73840000,1846,0,16,34.64,40000.0,1846,5329.099307159353,2018-10-04,4,2,10,2018
1482,223,72920000,1823,0,12,65.71,40000.0,1823,2774.3113681327045,2018-10-04,4,2,10,2018
1482,144,70040000,1751,0,14,32.4,40000.0,1751,5404.320987654321,2018-10-04,4,2,10,2018
1482,141,68800000,864,0,7,99.88,79629.62962962964,864,865.0380456547857,2018-10-04,4,2,10,2018
1482,417,64800000,1296,0,5,66.33,50000.0,1296,1953.8670284938944,2018-10-04,4,2,10,2018
1482,71,64080000,808,2,3,73.79,79306.93069306931,806,1094.9993224014092,2018-10-04,4,2,10,2018
1482,396,62750000,1255,0,5,90.94,50000.0,1255,1380.030789531559,2018-10-04,4,2,10,2018
1486,476,220000,3,0,2,0.28,73333.33333333333,3,1071.428571428571,2018-10-04,4,2,10,2018
1486,222,240000,6,0,2,3.57,40000.0,6,168.0672268907563,2018-10-04,4,2,10,2018
1486,511,300000,6,0,1,2.0,50000.0,6,300.0,2018-10-04,4,2,10,2018
1486,504,420000,14,0,6,1.16,30000.0,14,1206.896551724138,2018-10-04,4,2,10,2018
1486,225,480000,12,0,6,0.88,40000.0,12,1363.6363636363635,2018-10-04,4,2,10,2018
1486,82,1000000,25,0,6,1.4,40000.0,25,1785.7142857142858,2018-10-04,4,2,10,2018
1482,352,49760000,622,0,6,88.35,80000.0,622,704.0181097906056,2018-10-04,4,2,10,2018
1482,304,81120000,1014,0,6,94.06,80000.0,1014,1078.0352966191792,2018-10-04,4,2,10,2018
1482,518,92160000,1539,0,12,95.18,59883.040935672514,1539,1616.9363311620089,2018-10-04,4,2,10,2018
1482,39,93500000,1875,0,7,48.61,49866.66666666666,1875,3857.2310224233697,2018-10-04,4,2,10,2018
1482,181,93740000,1567,0,6,83.8,59821.314613911934,1567,1869.9284009546536,2018-10-04,4,2,10,2018
1482,344,53780000,655,0,4,62.26,82106.87022900763,655,1052.039832958561,2018-10-04,4,2,10,2018
1482,160,52920000,1323,0,12,35.72,40000.0,1323,3703.8073908174697,2018-10-04,4,2,10,2018
1482,489,52880000,669,2,15,77.55,79043.34828101644,667,862.6692456479692,2018-10-04,4,2,10,2018
1482,210,52720000,1318,0,9,79.64,40000.0,1318,1654.9472626820695,2018-10-04,4,2,10,2018
1482,380,52700000,1054,0,4,63.46,50000.0,1054,1660.888748818153,2018-10-04,4,2,10,2018
1482,262,50200000,1004,0,4,78.44,50000.0,1004,1279.9592044875064,2018-10-04,4,2,10,2018
1486,247,1640000,41,0,2,51.25,40000.0,41,80.0,2018-10-04,4,2,10,2018
1485,503,2720000,68,0,1,81.93,40000.0,68,82.99768094715,2018-10-04,4,2,10,2018
1482,250,49880000,1247,0,6,43.99,40000.0,1247,2834.735167083428,2018-10-04,4,2,10,2018
1486,61,760000,19,0,6,3.17,40000.0,19,599.3690851735016,2018-10-04,4,2,10,2018
1482,448,166230000,2085,0,12,82.8,79726.61870503597,2085,2518.115942028985,2018-10-04,4,2,10,2018
1482,163,128760000,1915,0,11,85.07,67237.59791122716,1915,2251.0873398377807,2018-10-04,4,2,10,2018
1482,34,120540000,2009,0,6,74.41,60000.0,2009,2699.905926622766,2018-10-04,4,2,10,2018
1482,182,115800000,2895,0,7,91.1,40000.0,2895,3177.8265642151487,2018-10-04,4,2,10,2018
1482,70,106260000,1771,0,14,34.66,60000.0,1771,5109.636468551645,2018-10-04,4,2,10,2018
1482,89,105500000,1317,0,6,66.02,80106.30220197418,1317,1994.850045440776,2018-10-04,4,2,10,2018
1486,142,1300000,26,1,3,24.76,50000.0,25,105.0080775444265,2018-10-04,4,2,10,2018
1482,142,48750000,975,0,6,55.27,50000.0,975,1764.067305952596,2018-10-04,4,2,10,2018
1485,463,2310000,77,0,1,24.84,30000.0,77,309.9838969404187,2018-10-04,4,2,10,2018
1485,251,1800000,60,0,10,8.0,30000.0,60,750.0,2018-10-04,4,2,10,2018
1486,304,40480000,506,0,4,77.02,80000.0,506,656.9722150090886,2018-10-04,4,2,10,2018
1486,522,14640000,185,0,5,43.33,79135.13513513513,185,426.9559196861297,2018-10-04,4,2,10,2018
1486,181,11910000,237,0,7,36.57,50253.16455696202,237,648.0721903199344,2018-10-04,4,2,10,2018
1485,455,16280000,407,4,3,38.76,40000.0,403,1050.051599587203,2018-10-04,4,2,10,2018
1485,207,34200000,1140,0,12,36.54,30000.0,1140,3119.8686371100166,2018-10-04,4,2,10,2018
1485,522,34160000,427,7,7,64.21,80000.0,420,665.0054508643514,2018-10-04,4,2,10,2018
1485,141,33200000,415,0,5,95.4,80000.0,415,435.0104821802935,2018-10-04,4,2,10,2018
1485,156,32720000,818,0,4,47.07,40000.0,818,1737.8372636498832,2018-10-04,4,2,10,2018
1485,35,31550000,631,0,4,94.46,50000.0,631,668.0076222739784,2018-10-04,4,2,10,2018
1485,73,29050000,415,0,4,57.72,70000.0,415,718.9882189882189,2018-10-04,4,2,10,2018
1485,266,26640000,333,0,4,52.03,80000.0,333,640.0153757447627,2018-10-04,4,2,10,2018
1485,485,25680000,321,0,4,78.68,80000.0,321,407.9816980172852,2018-10-04,4,2,10,2018
1486,163,14100000,235,0,7,81.03,60000.0,235,290.01604344070097,2018-10-04,4,2,10,2018
1485,51,24500000,490,0,3,28.11,50000.0,490,1743.1519032372823,2018-10-04,4,2,10,2018
1485,181,23680000,467,0,12,46.89,50706.63811563169,467,995.9479633184048,2018-10-04,4,2,10,2018
1485,331,840000,12,0,1,2.73,70000.0,12,439.5604395604396,2018-10-04,4,2,10,2018
1485,380,22650000,453,0,4,65.18,50000.0,453,694.9984657870511,2018-10-04,4,2,10,2018
1485,441,825000,33,0,6,2.12,25000.0,33,1556.6037735849056,2018-10-04,4,2,10,2018
1485,502,600000,12,0,1,5.13,50000.0,12,233.9181286549708,2018-10-04,4,2,10,2018
1482,496,12630000,421,2,6,52.87,30000.0,419,796.2927936447892,2018-10-04,4,2,10,2018
1486,452,16240000,203,0,3,96.67,80000.0,203,209.99275887038377,2018-10-04,4,2,10,2018
1486,450,16380000,238,0,3,74.84,68823.5294117647,238,318.0117584179583,2018-10-04,4,2,10,2018
1486,524,17440000,218,0,6,71.24,80000.0,218,306.0078607523863,2018-10-04,4,2,10,2018
1486,431,17580000,293,0,8,58.27,60000.0,293,502.8316457868543,2018-10-04,4,2,10,2018
1486,485,18960000,238,0,4,58.33,79663.86554621848,238,408.02331561803527,2018-10-04,4,2,10,2018
1486,98,20050000,401,0,7,30.97,50000.0,401,1294.8014207297383,2018-10-04,4,2,10,2018
1486,513,25150000,503,0,3,67.61,50000.0,503,743.9727850909628,2018-10-04,4,2,10,2018
1486,489,30480000,384,5,11,70.77,79375.0,379,542.6027977956761,2018-10-04,4,2,10,2018
1486,344,42160000,528,0,4,50.19,79848.48484848485,528,1052.0023909145248,2018-10-04,4,2,10,2018
1486,352,51040000,638,0,7,55.0,80000.0,638,1160.0,2018-10-04,4,2,10,2018
1486,448,52800000,660,0,6,56.12,80000.0,660,1176.0513186029937,2018-10-04,4,2,10,2018
1485,432,15520000,388,0,4,31.8,40000.0,388,1220.125786163522,2018-10-04,4,2,10,2018
1485,531,300000,5,0,1,6.1,60000.0,5,81.9672131147541,2018-10-04,4,2,10,2018
1485,509,300000,10,0,1,3.89,30000.0,10,257.0694087403599,2018-10-04,4,2,10,2018
1485,249,660000,33,0,2,9.17,20000.0,33,359.86913849509267,2018-10-04,4,2,10,2018
1485,499,21960000,366,0,3,53.74,60000.0,366,681.0569408262002,2018-10-04,4,2,10,2018
1485,43,20120000,503,0,6,32.24,40000.0,503,1560.1736972704714,2018-10-04,4,2,10,2018
1485,431,19320000,322,0,8,63.81,60000.0,322,504.62309982761326,2018-10-04,4,2,10,2018
1485,414,6960000,174,0,2,60.42,40000.0,174,287.98411122144984,2018-10-04,4,2,10,2018
1485,277,6960000,87,0,3,36.25,80000.0,87,240.0,2018-10-04,4,2,10,2018
1485,247,6720000,168,0,2,77.78,40000.0,168,215.9938287477501,2018-10-04,4,2,10,2018
1485,528,6600000,119,0,4,61.98,55462.184873949576,119,191.9974185221039,2018-10-04,4,2,10,2018
1485,165,6520000,163,0,3,41.79,40000.0,163,390.0454654223498,2018-10-04,4,2,10,2018
1485,55,6500000,993,19,8,44.13,6545.820745216515,974,2250.169952413324,2018-10-04,4,2,10,2018
1485,238,6000000,200,0,2,48.54,30000.0,200,412.0313143798929,2018-10-04,4,2,10,2018
1485,248,5720000,143,0,2,10.36,40000.0,143,1380.3088803088804,2018-10-04,4,2,10,2018
1485,428,5280000,132,0,1,88.0,40000.0,132,150.0,2018-10-04,4,2,10,2018
1485,57,13000000,260,0,4,26.97,50000.0,260,964.03411197627,2018-10-04,4,2,10,2018
1485,466,1380000,46,0,3,8.97,30000.0,46,512.8205128205128,2018-10-04,4,2,10,2018
1485,243,13140000,438,0,6,39.04,30000.0,438,1121.926229508197,2018-10-04,4,2,10,2018
1485,442,13600000,340,4,2,87.18,40000.0,336,389.9977058958477,2018-10-04,4,2,10,2018
1485,162,1560000,52,0,3,15.07,30000.0,52,345.056403450564,2018-10-04,4,2,10,2018
1485,397,1675000,67,0,3,6.69,25000.0,67,1001.4947683109116,2018-10-04,4,2,10,2018
1485,529,7080000,118,0,3,83.69,60000.0,118,140.99653483092365,2018-10-04,4,2,10,2018
1485,88,8000000,160,0,5,5.3,50000.0,160,3018.867924528302,2018-10-04,4,2,10,2018
1485,479,8160000,204,0,2,60.36,40000.0,204,337.9721669980119,2018-10-04,4,2,10,2018
1485,456,8560000,214,0,2,103.08,40000.0,214,207.6057431121459,2018-10-04,4,2,10,2018
1485,396,18550000,371,0,4,63.86,50000.0,371,580.9583463827122,2018-10-04,4,2,10,2018
1485,333,1320000,22,0,8,1.26,60000.0,22,1746.0317460317458,2018-10-04,4,2,10,2018
1485,262,16350000,327,0,3,67.7,50000.0,327,483.01329394387,2018-10-04,4,2,10,2018
1485,306,24300000,810,0,7,27.36,30000.0,810,2960.5263157894738,2018-10-04,4,2,10,2018
1485,39,18500000,372,0,4,54.07,49731.18279569892,372,687.9970408729424,2018-10-04,4,2,10,2018
1485,168,5100000,102,0,3,43.59,50000.0,102,233.99862353750856,2018-10-04,4,2,10,2018
1485,152,1520000,38,0,1,16.96,40000.0,38,224.0566037735849,2018-10-04,4,2,10,2018
1485,338,1880000,47,0,2,11.03,40000.0,47,426.11060743427015,2018-10-04,4,2,10,2018
1485,194,12810000,427,0,2,37.72,30000.0,427,1132.0254506892895,2018-10-04,4,2,10,2018
1485,430,11450000,237,0,3,87.78,48312.23628691983,237,269.99316473000687,2018-10-04,4,2,10,2018
1485,155,10680000,274,0,3,95.14,38978.10218978102,274,287.9966365356317,2018-10-04,4,2,10,2018
1485,115,9800000,198,0,1,68.51,49494.9494949495,198,289.0089038096628,2018-10-04,4,2,10,2018
1485,187,9360000,234,0,3,28.26,40000.0,234,828.0254777070063,2018-10-04,4,2,10,2018
1485,154,8890000,127,0,10,4.23,70000.0,127,3002.364066193853,2018-10-04,4,2,10,2018
1485,525,8840000,221,0,4,33.9,40000.0,221,651.9174041297936,2018-10-04,4,2,10,2018
1485,222,8760000,219,0,4,45.63,40000.0,219,479.9474030243261,2018-10-04,4,2,10,2018
1485,237,11490000,383,0,3,37.55,30000.0,383,1019.9733688415448,2018-10-04,4,2,10,2018
1482,524,47600000,595,0,7,72.92,80000.0,595,815.9626988480527,2018-10-04,4,2,10,2018
1485,321,7175000,287,0,1,65.83,25000.0,287,435.9714415919793,2018-10-04,4,2,10,2018
1482,362,21770000,622,0,5,69.03,35000.0,622,901.0575112270028,2018-10-04,4,2,10,2018
1483,475,9590000,274,0,6,31.49,35000.0,274,870.1174976182916,2018-10-04,4,2,10,2018
1483,210,9160000,229,0,2,97.03,40000.0,229,236.00948160362773,2018-10-04,4,2,10,2018
1483,496,8400000,280,5,2,97.21,30000.0,275,288.0362102664335,2018-10-04,4,2,10,2018
1483,368,7740000,258,0,2,34.86,30000.0,258,740.1032702237521,2018-10-04,4,2,10,2018
1483,456,7520000,188,0,2,94.87,40000.0,188,198.1659112469696,2018-10-04,4,2,10,2018
1483,313,7200000,180,0,2,29.61,40000.0,180,607.9027355623101,2018-10-04,4,2,10,2018
1483,253,6685000,191,0,3,67.02,35000.0,191,284.98955535661,2018-10-04,4,2,10,2018
1483,464,6600000,170,0,1,47.89,38823.52941176471,170,354.9801628732512,2018-10-04,4,2,10,2018
1483,292,6480000,216,0,4,29.67,30000.0,216,728.0080889787664,2018-10-04,4,2,10,2018
1483,285,6250000,125,0,4,52.08,50000.0,125,240.0153609831029,2018-10-04,4,2,10,2018
1483,486,6100000,244,0,2,43.57,25000.0,244,560.0183612577462,2018-10-04,4,2,10,2018
1483,381,5580000,186,0,4,27.35,30000.0,186,680.073126142596,2018-10-04,4,2,10,2018
1483,428,5400000,135,0,1,90.0,40000.0,135,150.0,2018-10-04,4,2,10,2018
1483,365,9275000,265,0,10,8.53,35000.0,265,3106.6822977725674,2018-10-04,4,2,10,2018
1483,166,13265000,379,0,2,79.79,35000.0,379,474.9968667752851,2018-10-04,4,2,10,2018
1483,463,5010000,167,0,1,53.87,30000.0,167,310.0055689623167,2018-10-04,4,2,10,2018
1480,323,2760000,92,0,3,35.25,30000.0,92,260.9929078014185,2018-10-04,4,2,10,2018
1483,248,9680000,242,0,3,11.69,40000.0,242,2070.145423438837,2018-10-04,4,2,10,2018
1483,165,10080000,252,0,2,96.92,40000.0,252,260.008254230293,2018-10-04,4,2,10,2018
1480,431,3060000,51,0,6,32.69,60000.0,51,156.0110125420618,2018-10-04,4,2,10,2018
1480,88,3000000,60,0,5,8.67,50000.0,60,692.0415224913495,2018-10-04,4,2,10,2018
1483,498,1400000,35,0,2,7.0,40000.0,35,500.0,2018-10-04,4,2,10,2018
1480,204,2905000,83,0,6,4.5,35000.0,83,1844.4444444444443,2018-10-04,4,2,10,2018
1483,158,4970000,71,0,8,2.96,70000.0,71,2398.6486486486488,2018-10-04,4,2,10,2018
1483,168,5250000,105,0,3,25.93,50000.0,105,404.9363671423063,2018-10-04,4,2,10,2018
1483,291,12780000,426,0,6,40.57,30000.0,426,1050.036973132857,2018-10-04,4,2,10,2018
1483,321,12400000,496,0,2,56.88,25000.0,496,872.011251758087,2018-10-04,4,2,10,2018
1483,245,12300000,410,0,2,64.06,30000.0,410,640.0249765844521,2018-10-04,4,2,10,2018
1480,181,7150000,143,0,3,45.25,50000.0,143,316.0220994475138,2018-10-04,4,2,10,2018
1483,415,11165000,321,0,1,95.54,34781.93146417446,321,335.98492777894074,2018-10-04,4,2,10,2018
1483,453,11130000,371,0,4,33.73,30000.0,371,1099.9110584049808,2018-10-04,4,2,10,2018
1483,425,11100000,370,0,2,46.25,30000.0,370,800.0,2018-10-04,4,2,10,2018
1483,481,11040000,368,0,3,30.36,30000.0,368,1212.121212121212,2018-10-04,4,2,10,2018
1483,62,10200000,255,0,13,15.02,40000.0,255,1697.7363515312916,2018-10-04,4,2,10,2018
1483,88,10050000,201,0,6,8.8,50000.0,201,2284.090909090909,2018-10-04,4,2,10,2018
1482,324,14360000,359,0,4,43.57,40000.0,359,823.961441358733,2018-10-04,4,2,10,2018
1482,61,4600000,115,4,6,6.76,40000.0,111,1701.1834319526629,2018-10-04,4,2,10,2018
1482,447,4830000,161,0,4,41.93,30000.0,161,383.9732888146912,2018-10-04,4,2,10,2018
1482,292,9360000,312,0,4,42.86,30000.0,312,727.9514699020066,2018-10-04,4,2,10,2018
1482,503,8800000,168,0,4,84.85,52380.95238095238,168,197.9964643488509,2018-10-04,4,2,10,2018
1482,456,8520000,219,0,2,104.1,38904.10958904109,219,210.37463976945244,2018-10-04,4,2,10,2018
1482,480,7980000,266,0,3,80.61,30000.0,266,329.9838729686143,2018-10-04,4,2,10,2018
1482,50,15120000,255,0,4,65.05,59294.117647058825,255,392.0061491160646,2018-10-04,4,2,10,2018
1482,484,3690000,123,0,2,41.0,30000.0,123,300.0,2018-10-04,4,2,10,2018
1482,514,3200000,80,0,2,34.41,40000.0,80,232.49055507120025,2018-10-04,4,2,10,2018
1482,467,14200000,284,0,3,23.67,50000.0,284,1199.8310097169413,2018-10-04,4,2,10,2018
1482,158,13930000,199,0,6,11.06,70000.0,199,1799.2766726943942,2018-10-04,4,2,10,2018
1482,522,13840000,173,6,3,67.84,80000.0,167,255.01179245283012,2018-10-04,4,2,10,2018
1482,442,13680000,342,0,2,87.69,40000.0,342,390.01026342798497,2018-10-04,4,2,10,2018
1482,474,13660000,289,0,3,99.31,47266.43598615917,289,291.00795488873223,2018-10-04,4,2,10,2018
1482,415,13265000,379,0,3,37.6,35000.0,379,1007.9787234042552,2018-10-04,4,2,10,2018
1482,201,13000000,325,0,3,76.29,40000.0,325,426.0060296238039,2018-10-04,4,2,10,2018
1482,180,22160000,434,0,4,59.29,51059.90783410138,434,731.9952774498229,2018-10-04,4,2,10,2018
1482,321,9600000,384,0,1,88.07,25000.0,384,436.0168048143522,2018-10-04,4,2,10,2018
1482,381,9690000,323,0,4,33.97,30000.0,323,950.8389755666766,2018-10-04,4,2,10,2018
1482,464,10000000,250,0,1,70.42,40000.0,250,355.01278046009656,2018-10-04,4,2,10,2018
1482,313,10120000,253,0,4,20.81,40000.0,253,1215.761653051418,2018-10-04,4,2,10,2018
1482,457,4900000,196,0,3,21.08,25000.0,196,929.7912713472488,2018-10-04,4,2,10,2018
1482,165,5120000,128,0,3,71.11,40000.0,128,180.00281254394602,2018-10-04,4,2,10,2018
1482,460,5400000,108,0,2,13.5,50000.0,108,800.0,2018-10-04,4,2,10,2018
1482,310,5700000,95,0,2,10.56,60000.0,95,899.6212121212121,2018-10-04,4,2,10,2018
1482,162,6270000,209,0,2,90.87,30000.0,209,229.9988995267965,2018-10-04,4,2,10,2018
1482,526,6800000,68,0,1,24.64,100000.0,68,275.974025974026,2018-10-04,4,2,10,2018
1482,486,6900000,276,0,3,32.86,25000.0,276,839.9269628727938,2018-10-04,4,2,10,2018
1480,489,4160000,52,0,3,69.33,80000.0,52,75.0036059425934,2018-10-04,4,2,10,2018
1482,504,7500000,250,0,6,20.78,30000.0,250,1203.0798845043312,2018-10-04,4,2,10,2018
1482,315,4260000,142,0,1,94.67,30000.0,142,149.9947184958276,2018-10-04,4,2,10,2018
1482,529,7860000,131,0,3,97.04,60000.0,131,134.99587798845835,2018-10-04,4,2,10,2018
1482,495,8400000,280,0,2,49.12,30000.0,280,570.0325732899023,2018-10-04,4,2,10,2018
1482,397,11075000,443,0,4,33.16,25000.0,443,1335.9469240048252,2018-10-04,4,2,10,2018
1482,245,10740000,358,0,2,55.94,30000.0,358,639.9713979263497,2018-10-04,4,2,10,2018
1482,505,10470000,349,0,2,89.95,30000.0,349,387.99332962757086,2018-10-04,4,2,10,2018
1482,299,10350000,345,0,2,36.94,30000.0,345,933.9469409853816,2018-10-04,4,2,10,2018
1482,461,7600000,304,0,4,95.0,25000.0,304,320.0,2018-10-04,4,2,10,2018
1480,524,4880000,61,0,3,67.78,80000.0,61,89.99704927707288,2018-10-04,4,2,10,2018
