InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
346888,SKU_1985,Headphones,12,2024-04-25 12:00:00,78.67,10428.0,Portugal,0.48,Bank Transfer,28.37,Electronics,In-store,Not Returned,FedEx,Berlin,Low
636107,SKU_1074,Headphones,33,2024-04-25 13:00:00,3.01,83634.0,Norway,0.16,Credit Card,25.62,Electronics,In-store,Not Returned,DHL,Amsterdam,Medium
636479,SKU_1704,Backpack,8,2024-04-25 14:00:00,46.19,54532.0,France,0.3,Bank Transfer,5.96,Apparel,In-store,Not Returned,UPS,Rome,High
106499,SKU_1731,Wireless Mouse,8,2024-04-25 15:00:00,56.07,36417.0,Australia,0.06,Paypall,21.53,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Low
687289,SKU_1789,Wall Clock,41,2024-04-25 16:00:00,84.04,40761.0,United States,0.5,Paypall,15.26,Accessories,In-store,Not Returned,FedEx,London,Medium
734671,SKU_1936,T-shirt,27,2024-04-25 17:00:00,15.6,72398.0,United Kingdom,0.25,Bank Transfer,23.39,Apparel,In-store,Not Returned,FedEx,Berlin,Low
641956,SKU_1332,Office Chair,20,2024-04-25 18:00:00,26.4,15227.0,Belgium,0.17,Credit Card,8.55,Furniture,Online,Not Returned,Royal Mail,London,Low
764122,SKU_1744,Backpack,33,2024-04-25 19:00:00,59.15,33754.0,France,0.01,Credit Card,13.91,Apparel,In-store,Not Returned,FedEx,Berlin,Low
983260,SKU_1430,T-shirt,38,2024-04-25 20:00:00,57.64,66845.0,United Kingdom,0.48,Bank Transfer,8.03,Apparel,Online,Not Returned,UPS,Paris,High
774608,SKU_1955,Notebook,26,2024-04-25 21:00:00,23.67,34249.0,Sweden,0.48,Paypall,10.66,Stationery,In-store,Not Returned,UPS,Rome,High
990781,SKU_1369,Office Chair,17,2024-04-25 22:00:00,41.99,33893.0,Sweden,0.41,Bank Transfer,5.62,Furniture,Online,Not Returned,DHL,London,Medium
800304,SKU_1739,Desk Lamp,10,2024-04-25 23:00:00,96.52,60931.0,Belgium,0.46,Bank Transfer,12.92,Electronics,In-store,Not Returned,FedEx,Paris,Low
307941,SKU_1917,USB Cable,4,2024-04-26 00:00:00,70.71,26051.0,United States,0.04,Credit Card,10.02,Electronics,Online,Returned,FedEx,Amsterdam,Low
478809,SKU_1899,USB Cable,33,2024-04-26 01:00:00,83.27,62444.0,Norway,0.05,Paypall,24.23,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Low
361566,SKU_1043,Backpack,23,2024-04-26 02:00:00,20.88,71460.0,Sweden,0.3,Bank Transfer,16.86,Apparel,In-store,Not Returned,DHL,London,Medium
982620,SKU_1296,Office Chair,18,2024-04-26 03:00:00,92.94,32990.0,Portugal,0.25,Bank Transfer,18.46,Furniture,Online,Not Returned,FedEx,Amsterdam,Low
731230,SKU_1766,Wireless Mouse,22,2024-04-26 04:00:00,54.13,11543.0,Netherlands,0.23,Paypall,22.71,Electronics,Online,Not Returned,DHL,London,High
113070,SKU_1465,Office Chair,25,2024-04-26 05:00:00,90.82,38264.0,United States,0.06,Credit Card,12.71,Furniture,In-store,Not Returned,Royal Mail,Berlin,Medium
715680,SKU_1249,Wall Clock,49,2024-04-26 06:00:00,87.78,59665.0,United Kingdom,0.0,Bank Transfer,25.42,Accessories,In-store,Returned,DHL,Berlin,Medium
197164,SKU_1421,Notebook,18,2024-04-26 07:00:00,74.08,21839.0,Germany,0.22,Bank Transfer,19.18,Stationery,Online,Not Returned,FedEx,Berlin,Medium
793167,SKU_1912,Wireless Mouse,40,2024-04-26 08:00:00,22.28,81776.0,Germany,0.08,Paypall,12.61,Electronics,Online,Not Returned,FedEx,Amsterdam,High
975391,SKU_1472,Wall Clock,31,2024-04-26 09:00:00,8.75,88164.0,Netherlands,0.13,Paypall,9.72,Accessories,Online,Not Returned,UPS,Rome,Medium
518428,SKU_1988,Blue Pen,41,2024-04-26 11:00:00,28.34,41588.0,United Kingdom,0.28,Paypall,7.2,Stationery,Online,Not Returned,DHL,Amsterdam,High
725565,SKU_1172,Notebook,1,2024-04-26 12:00:00,26.59,83637.0,Netherlands,0.36,Bank Transfer,5.34,Stationery,Online,Not Returned,FedEx,London,Low
104626,SKU_1235,Headphones,16,2024-04-26 13:00:00,93.0,11112.0,France,0.14,Credit Card,29.28,Electronics,Online,Not Returned,FedEx,Amsterdam,Medium
149270,SKU_1045,Desk Lamp,44,2024-04-26 14:00:00,56.53,80143.0,United States,0.43,Bank Transfer,9.82,Electronics,In-store,Not Returned,FedEx,Berlin,Low
927199,SKU_1391,Office Chair,35,2024-04-26 15:00:00,6.86,28124.0,Norway,0.21,Paypall,26.32,Furniture,In-store,Not Returned,Royal Mail,London,Medium
947937,SKU_1732,USB Cable,32,2024-04-26 16:00:00,8.24,65348.0,Portugal,0.43,Credit Card,29.68,Electronics,Online,Not Returned,DHL,Rome,Medium
102292,SKU_1654,White Mug,17,2024-04-26 17:00:00,31.52,24149.0,Australia,0.05,Credit Card,24.65,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,High
478936,SKU_1232,Backpack,45,2024-04-26 18:00:00,77.06,39331.0,Spain,0.45,Credit Card,12.28,Apparel,Online,Not Returned,Royal Mail,Rome,High
901291,SKU_1416,USB Cable,11,2024-04-26 19:00:00,19.55,34718.0,Australia,0.03,Paypall,24.73,Electronics,In-store,Returned,Royal Mail,Rome,Medium
497035,SKU_1265,Blue Pen,5,2024-04-26 21:00:00,6.36,30688.0,Sweden,0.2,Credit Card,6.96,Stationery,In-store,Not Returned,FedEx,Paris,Medium
735274,SKU_1189,Wireless Mouse,11,2024-04-26 22:00:00,42.74,71018.0,Spain,0.01,Bank Transfer,12.43,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,High
625568,SKU_1182,White Mug,23,2024-04-26 23:00:00,9.75,67704.0,Spain,0.42,Bank Transfer,26.74,Accessories,In-store,Returned,DHL,London,Low
571993,SKU_1356,Office Chair,35,2024-04-27 01:00:00,65.52,84256.0,Sweden,0.15,Bank Transfer,12.73,Furniture,In-store,Not Returned,FedEx,Paris,High
245219,SKU_1702,Notebook,40,2024-04-27 02:00:00,31.44,13060.0,Norway,0.46,Credit Card,6.71,Stationery,Online,Not Returned,DHL,Amsterdam,Medium
840712,SKU_1138,T-shirt,16,2024-04-27 03:00:00,93.75,96482.0,Belgium,0.32,Credit Card,28.59,Apparel,In-store,Not Returned,FedEx,Paris,Medium
346522,SKU_1546,Wireless Mouse,20,2024-04-27 04:00:00,51.95,72936.0,Netherlands,0.13,Credit Card,29.61,Electronics,In-store,Not Returned,DHL,Paris,Low
822525,SKU_1504,Desk Lamp,34,2024-04-27 05:00:00,96.94,58639.0,Portugal,0.13,Credit Card,19.53,Electronics,Online,Not Returned,DHL,Berlin,Medium
597019,SKU_1481,Blue Pen,43,2024-04-27 06:00:00,16.88,58512.0,Sweden,0.32,Bank Transfer,8.51,Stationery,In-store,Not Returned,DHL,Berlin,Low
895066,SKU_1351,Backpack,23,2024-04-27 07:00:00,57.78,86613.0,United Kingdom,0.26,Paypall,21.0,Apparel,In-store,Not Returned,Royal Mail,Rome,High
430694,SKU_1341,Wall Clock,40,2024-04-27 08:00:00,16.92,86903.0,Spain,0.33,Bank Transfer,22.0,Accessories,In-store,Not Returned,UPS,Paris,High
241845,SKU_1643,Wall Clock,7,2024-04-27 09:00:00,20.64,47929.0,Netherlands,0.26,Bank Transfer,21.27,Accessories,Online,Not Returned,FedEx,Amsterdam,Medium
773241,SKU_1884,Wall Clock,19,2024-04-27 10:00:00,41.51,68102.0,United Kingdom,0.19,Bank Transfer,6.58,Accessories,In-store,Not Returned,DHL,Berlin,High
763640,SKU_1833,USB Cable,34,2024-04-27 11:00:00,7.66,98542.0,United Kingdom,0.34,Bank Transfer,19.94,Electronics,In-store,Not Returned,UPS,London,Low
159593,SKU_1928,USB Cable,44,2024-04-27 12:00:00,3.57,41096.0,Portugal,0.25,Credit Card,20.82,Electronics,Online,Not Returned,UPS,Rome,High
256627,SKU_1072,Backpack,36,2024-04-27 13:00:00,5.43,50940.0,France,0.4,Credit Card,23.36,Apparel,In-store,Not Returned,Royal Mail,Paris,Low
403565,SKU_1162,Blue Pen,40,2024-04-27 14:00:00,89.77,15929.0,Sweden,0.5,Credit Card,5.39,Stationery,Online,Not Returned,UPS,London,High
709760,SKU_1805,Blue Pen,18,2024-04-27 15:00:00,96.04,78070.0,United States,0.21,Bank Transfer,8.72,Stationery,Online,Not Returned,FedEx,Berlin,Low
258404,SKU_1222,Wall Clock,44,2024-04-27 16:00:00,6.06,68711.0,Norway,0.36,Bank Transfer,15.94,Accessories,In-store,Returned,UPS,Rome,Medium
406732,SKU_1973,Headphones,8,2024-04-27 17:00:00,7.55,20436.0,Spain,0.29,Bank Transfer,27.08,Electronics,In-store,Not Returned,Royal Mail,Berlin,Low
979045,SKU_1184,Notebook,24,2024-04-27 18:00:00,83.23,26951.0,Germany,0.47,Bank Transfer,23.66,Stationery,In-store,Not Returned,Royal Mail,London,Medium
190491,SKU_1094,Office Chair,47,2024-04-27 19:00:00,6.38,99470.0,United Kingdom,0.17,Credit Card,11.86,Furniture,In-store,Returned,DHL,Amsterdam,Medium
186416,SKU_1800,USB Cable,42,2024-04-27 20:00:00,35.06,52298.0,Italy,0.41,Paypall,11.9,Electronics,Online,Not Returned,FedEx,Amsterdam,Low
408302,SKU_1683,Wireless Mouse,38,2024-04-27 21:00:00,63.83,32891.0,Belgium,0.25,Bank Transfer,19.36,Electronics,In-store,Not Returned,UPS,Berlin,High
678086,SKU_1308,Notebook,31,2024-04-27 22:00:00,87.3,29780.0,United States,0.23,Credit Card,25.81,Stationery,In-store,Not Returned,FedEx,Rome,High
771515,SKU_1975,Wireless Mouse,39,2024-04-27 23:00:00,79.55,45702.0,Spain,0.27,Bank Transfer,13.34,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Medium
934513,SKU_1147,Backpack,17,2024-04-28 00:00:00,11.08,16971.0,Germany,0.29,Bank Transfer,18.35,Apparel,Online,Not Returned,UPS,Amsterdam,Medium
418100,SKU_1318,Headphones,24,2024-04-28 01:00:00,83.57,12933.0,Belgium,0.39,Credit Card,13.16,Electronics,Online,Not Returned,DHL,Amsterdam,Medium
168486,SKU_1881,Desk Lamp,38,2024-04-28 03:00:00,95.63,78147.0,France,0.41,Paypall,28.8,Electronics,Online,Returned,Royal Mail,Berlin,Low
284764,SKU_1653,Wall Clock,38,2024-04-28 04:00:00,2.57,32451.0,Netherlands,0.12,Paypall,6.7,Accessories,In-store,Not Returned,UPS,Berlin,Medium
189338,SKU_1621,USB Cable,27,2024-04-28 06:00:00,20.65,97391.0,Norway,0.24,Bank Transfer,14.56,Electronics,In-store,Not Returned,UPS,London,High
761423,SKU_1496,Backpack,26,2024-04-28 07:00:00,80.07,31411.0,France,0.42,Paypall,10.64,Apparel,Online,Returned,UPS,Rome,High
441885,SKU_1300,Office Chair,41,2024-04-28 08:00:00,82.52,18396.0,Portugal,0.26,Bank Transfer,5.86,Furniture,In-store,Not Returned,DHL,Paris,High
668978,SKU_1160,Blue Pen,43,2024-04-28 09:00:00,74.98,35171.0,Sweden,0.3,Credit Card,28.72,Stationery,In-store,Not Returned,FedEx,Amsterdam,Low
267261,SKU_1071,Headphones,13,2024-04-28 12:00:00,70.07,12720.0,United Kingdom,0.15,Bank Transfer,5.69,Electronics,In-store,Not Returned,Royal Mail,Berlin,High
331366,SKU_1436,Desk Lamp,19,2024-04-28 13:00:00,66.33,26915.0,Germany,0.47,Bank Transfer,10.01,Electronics,In-store,Returned,Royal Mail,Paris,High
244129,SKU_1481,Backpack,30,2024-04-28 14:00:00,91.75,57079.0,Portugal,0.37,Paypall,25.45,Apparel,Online,Not Returned,Royal Mail,Rome,Medium
316848,SKU_1114,Backpack,47,2024-04-28 15:00:00,16.83,46127.0,France,0.49,Bank Transfer,24.93,Apparel,Online,Not Returned,DHL,Rome,High
461930,SKU_1205,Desk Lamp,7,2024-04-28 16:00:00,11.6,24652.0,United Kingdom,0.17,Paypall,22.9,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Medium
399132,SKU_1333,Backpack,21,2024-04-28 17:00:00,65.28,59976.0,Belgium,0.21,Paypall,13.51,Apparel,Online,Not Returned,DHL,Paris,High
243563,SKU_1305,Blue Pen,47,2024-04-28 18:00:00,76.95,58329.0,Portugal,0.41,Bank Transfer,23.06,Stationery,In-store,Not Returned,UPS,Paris,Medium
422303,SKU_1910,USB Cable,28,2024-04-28 19:00:00,38.39,21209.0,United States,0.13,Paypall,13.97,Electronics,In-store,Not Returned,DHL,Rome,High
919842,SKU_1553,Desk Lamp,48,2024-04-28 20:00:00,43.97,28024.0,Norway,0.32,Credit Card,12.63,Electronics,In-store,Not Returned,UPS,Rome,High
441012,SKU_1881,Desk Lamp,46,2024-04-28 21:00:00,94.55,64135.0,United Kingdom,0.35,Credit Card,27.27,Electronics,Online,Not Returned,FedEx,London,High
293101,SKU_1531,USB Cable,39,2024-04-28 22:00:00,69.31,82259.0,Italy,0.43,Paypall,23.98,Electronics,Online,Not Returned,UPS,Berlin,Medium
658642,SKU_1603,Office Chair,47,2024-04-28 23:00:00,9.67,77277.0,Belgium,0.05,Bank Transfer,12.49,Furniture,Online,Not Returned,FedEx,Berlin,Medium
106504,SKU_1134,Blue Pen,23,2024-04-29 01:00:00,14.39,32662.0,Italy,0.32,Credit Card,19.79,Stationery,Online,Not Returned,FedEx,Berlin,Medium
456105,SKU_1577,Notebook,32,2024-04-29 02:00:00,68.78,29703.0,Norway,0.5,Credit Card,10.61,Stationery,In-store,Not Returned,UPS,Berlin,Low
916243,SKU_1840,Wall Clock,48,2024-04-29 03:00:00,71.2,82233.0,Australia,0.03,Credit Card,5.12,Accessories,In-store,Not Returned,UPS,Paris,Low
903657,SKU_1150,Office Chair,13,2024-04-29 04:00:00,75.51,52552.0,Belgium,0.39,Credit Card,7.75,Furniture,In-store,Not Returned,FedEx,London,Medium
598448,SKU_1547,Wireless Mouse,12,2024-04-29 05:00:00,91.21,82104.0,Netherlands,0.37,Credit Card,8.38,Electronics,In-store,Returned,DHL,London,High
851869,SKU_1139,Wireless Mouse,38,2024-04-29 06:00:00,18.49,79123.0,Spain,0.4,Bank Transfer,23.31,Electronics,In-store,Not Returned,FedEx,London,Low
727179,SKU_1406,Wall Clock,15,2024-04-29 07:00:00,60.56,71989.0,Australia,0.17,Bank Transfer,5.01,Accessories,Online,Returned,UPS,Amsterdam,High
192732,SKU_1489,Notebook,43,2024-04-29 09:00:00,35.7,16568.0,United Kingdom,0.14,Credit Card,27.93,Stationery,Online,Not Returned,FedEx,London,Medium
250362,SKU_1906,Backpack,45,2024-04-29 10:00:00,84.9,51529.0,Germany,0.34,Bank Transfer,5.91,Apparel,In-store,Not Returned,Royal Mail,Berlin,Low
875136,SKU_1896,White Mug,32,2024-04-29 11:00:00,48.91,67271.0,United Kingdom,0.37,Credit Card,23.22,Accessories,In-store,Not Returned,Royal Mail,Berlin,Medium
601706,SKU_1204,Office Chair,37,2024-04-29 12:00:00,74.92,24874.0,Netherlands,0.17,Bank Transfer,21.37,Furniture,Online,Not Returned,FedEx,London,High
831020,SKU_1294,White Mug,9,2024-04-29 13:00:00,16.27,91264.0,United States,0.1,Paypall,10.52,Accessories,Online,Not Returned,DHL,Rome,Medium
596576,SKU_1860,Blue Pen,33,2024-04-29 14:00:00,93.32,58987.0,Spain,0.24,Paypall,29.62,Stationery,Online,Not Returned,Royal Mail,Amsterdam,High
335358,SKU_1581,T-shirt,24,2024-04-29 15:00:00,91.48,94515.0,United States,0.09,Paypall,24.89,Apparel,Online,Not Returned,Royal Mail,London,High
888704,SKU_1670,Desk Lamp,4,2024-04-29 16:00:00,52.84,32564.0,Spain,0.22,Bank Transfer,12.02,Electronics,In-store,Not Returned,DHL,London,Medium
427124,SKU_1183,Wall Clock,32,2024-04-29 18:00:00,85.4,19979.0,Sweden,0.32,Credit Card,18.13,Accessories,In-store,Not Returned,Royal Mail,Rome,Low
943599,SKU_1017,Wall Clock,1,2024-04-29 19:00:00,79.54,77551.0,Germany,0.49,Bank Transfer,6.66,Accessories,Online,Not Returned,FedEx,Berlin,Low
961129,SKU_1382,Backpack,10,2024-04-29 20:00:00,94.16,82794.0,Portugal,0.39,Credit Card,12.7,Apparel,In-store,Returned,FedEx,Berlin,Medium
756431,SKU_1570,Office Chair,46,2024-04-29 21:00:00,52.54,83504.0,Germany,0.44,Credit Card,23.89,Furniture,Online,Not Returned,FedEx,Rome,Low
191477,SKU_1735,Blue Pen,15,2024-04-29 23:00:00,74.8,84095.0,Italy,0.19,Credit Card,28.28,Stationery,In-store,Not Returned,UPS,Amsterdam,Low
335752,SKU_1620,White Mug,16,2024-04-30 00:00:00,15.8,10460.0,United States,0.05,Credit Card,26.06,Accessories,Online,Not Returned,Royal Mail,Amsterdam,High
779493,SKU_1642,USB Cable,45,2024-04-30 01:00:00,35.21,48782.0,France,0.19,Credit Card,16.19,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Medium
952195,SKU_1541,Office Chair,9,2024-04-30 02:00:00,10.51,69732.0,United States,0.21,Paypall,10.23,Furniture,In-store,Not Returned,FedEx,Amsterdam,Medium
737934,SKU_1507,Desk Lamp,4,2024-04-30 03:00:00,87.2,21760.0,Belgium,0.47,Bank Transfer,22.01,Electronics,In-store,Returned,UPS,Paris,Low
965976,SKU_1191,Notebook,19,2024-04-30 04:00:00,86.87,75173.0,France,0.29,Credit Card,6.1,Stationery,Online,Not Returned,DHL,Berlin,High
285935,SKU_1197,T-shirt,28,2024-04-30 05:00:00,15.81,79983.0,Germany,0.17,Bank Transfer,16.25,Apparel,Online,Not Returned,DHL,Berlin,Low
382098,SKU_1241,White Mug,26,2024-04-30 06:00:00,72.92,69331.0,Portugal,0.18,Bank Transfer,10.86,Accessories,Online,Not Returned,UPS,London,Low
992729,SKU_1001,White Mug,45,2024-04-30 08:00:00,95.71,93289.0,Netherlands,0.25,Credit Card,20.17,Accessories,In-store,Not Returned,UPS,Berlin,Low
442355,SKU_1787,Desk Lamp,48,2024-04-30 09:00:00,86.38,25456.0,Italy,0.37,Credit Card,17.33,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Medium
949219,SKU_1976,White Mug,45,2024-04-30 10:00:00,67.08,95935.0,Germany,0.14,Paypall,5.38,Accessories,In-store,Not Returned,DHL,Paris,Low
756979,SKU_1608,Backpack,44,2024-04-30 11:00:00,75.37,35352.0,Norway,0.44,Bank Transfer,24.61,Apparel,In-store,Returned,UPS,Rome,Medium
964853,SKU_1464,Desk Lamp,46,2024-04-30 12:00:00,12.7,66642.0,Belgium,0.47,Credit Card,20.01,Electronics,In-store,Not Returned,FedEx,London,High
298812,SKU_1996,Desk Lamp,41,2024-04-30 13:00:00,47.43,99128.0,Portugal,0.27,Paypall,18.02,Electronics,In-store,Not Returned,FedEx,Paris,High
701518,SKU_1284,Headphones,27,2024-04-30 14:00:00,63.42,59064.0,Germany,0.39,Paypall,17.1,Electronics,In-store,Returned,DHL,Paris,Low
734410,SKU_1776,Wireless Mouse,39,2024-04-30 15:00:00,12.06,81521.0,France,0.34,Bank Transfer,26.0,Electronics,Online,Not Returned,UPS,Paris,High
271414,SKU_1003,Wall Clock,20,2024-04-30 16:00:00,60.32,41214.0,Sweden,0.29,Bank Transfer,27.52,Accessories,Online,Not Returned,UPS,Paris,High
502589,SKU_1237,Office Chair,31,2024-04-30 17:00:00,47.37,97127.0,Italy,0.4,Bank Transfer,25.95,Furniture,Online,Not Returned,DHL,London,High
373592,SKU_1551,USB Cable,12,2024-04-30 18:00:00,34.5,40815.0,Belgium,0.24,Bank Transfer,23.57,Electronics,In-store,Not Returned,DHL,Paris,High
262282,SKU_1438,USB Cable,25,2024-04-30 19:00:00,85.42,12044.0,Netherlands,0.14,Bank Transfer,14.78,Electronics,Online,Not Returned,DHL,Berlin,Medium
518626,SKU_1908,Backpack,34,2024-04-30 20:00:00,38.34,43705.0,United Kingdom,0.42,Credit Card,15.95,Apparel,Online,Not Returned,DHL,Berlin,High
296119,SKU_1389,Backpack,26,2024-04-30 21:00:00,84.24,34239.0,Belgium,0.26,Bank Transfer,12.88,Apparel,Online,Not Returned,DHL,Rome,Medium
355984,SKU_1328,Notebook,43,2024-04-30 22:00:00,10.56,19626.0,Netherlands,0.03,Bank Transfer,9.21,Stationery,In-store,Not Returned,FedEx,London,High
299372,SKU_1793,Notebook,49,2024-04-30 23:00:00,41.55,52588.0,Netherlands,0.07,Bank Transfer,5.6,Stationery,Online,Not Returned,DHL,Paris,High
367808,SKU_1841,White Mug,46,2024-05-01 00:00:00,72.65,91360.0,United Kingdom,0.39,Credit Card,8.63,Accessories,In-store,Not Returned,DHL,Rome,High
716279,SKU_1143,Office Chair,12,2024-05-01 02:00:00,47.54,49178.0,Australia,0.09,Credit Card,18.4,Furniture,In-store,Not Returned,UPS,Berlin,High
219805,SKU_1741,USB Cable,45,2024-05-01 03:00:00,2.13,26981.0,Italy,0.17,Bank Transfer,10.39,Electronics,Online,Returned,Royal Mail,Paris,High
498595,SKU_1175,White Mug,18,2024-05-01 04:00:00,26.47,83879.0,Sweden,0.49,Credit Card,17.7,Accessories,In-store,Not Returned,UPS,London,High
655824,SKU_1803,Notebook,32,2024-05-01 05:00:00,7.61,49208.0,Belgium,0.37,Bank Transfer,23.3,Stationery,In-store,Not Returned,DHL,Berlin,Medium
236063,SKU_1757,Headphones,26,2024-05-01 06:00:00,63.92,39409.0,United States,0.49,Credit Card,14.67,Electronics,In-store,Not Returned,Royal Mail,London,Medium
565546,SKU_1052,T-shirt,38,2024-05-01 07:00:00,77.04,37217.0,Italy,0.05,Credit Card,29.04,Apparel,In-store,Not Returned,UPS,London,High
719042,SKU_1334,Office Chair,6,2024-05-01 08:00:00,35.5,74145.0,Belgium,0.1,Paypall,21.64,Furniture,Online,Not Returned,FedEx,Berlin,Medium
720937,SKU_1898,Wall Clock,13,2024-05-01 09:00:00,41.56,53273.0,Belgium,0.16,Bank Transfer,16.46,Accessories,Online,Not Returned,UPS,Berlin,Low
463754,SKU_1658,USB Cable,7,2024-05-01 10:00:00,34.05,16070.0,Norway,0.28,Paypall,14.74,Electronics,Online,Not Returned,UPS,Rome,Low
717801,SKU_1552,Backpack,36,2024-05-01 11:00:00,61.53,59831.0,United States,0.43,Credit Card,9.33,Apparel,In-store,Not Returned,DHL,Paris,Medium
390503,SKU_1292,Wall Clock,7,2024-05-01 12:00:00,18.83,80698.0,Italy,0.45,Paypall,18.87,Accessories,Online,Not Returned,FedEx,Berlin,Low
217060,SKU_1239,T-shirt,48,2024-05-01 13:00:00,99.97,66729.0,France,0.23,Paypall,27.51,Apparel,In-store,Not Returned,UPS,Berlin,Low
542518,SKU_1442,Notebook,12,2024-05-01 14:00:00,23.86,30931.0,France,0.03,Paypall,28.15,Stationery,In-store,Not Returned,FedEx,Amsterdam,Medium
642331,SKU_1706,Desk Lamp,35,2024-05-01 15:00:00,32.45,69814.0,Germany,0.06,Bank Transfer,18.77,Electronics,In-store,Not Returned,DHL,Paris,High
188059,SKU_1135,Headphones,2,2024-05-01 16:00:00,68.42,51452.0,Spain,0.22,Credit Card,6.44,Electronics,In-store,Not Returned,DHL,Rome,High
109070,SKU_1599,Wireless Mouse,3,2024-05-01 17:00:00,55.85,19441.0,Germany,0.21,Paypall,19.78,Electronics,Online,Returned,UPS,Rome,High
303807,SKU_1781,Headphones,37,2024-05-01 18:00:00,62.24,79272.0,Norway,0.05,Bank Transfer,5.88,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,High
839599,SKU_1765,Desk Lamp,21,2024-05-01 19:00:00,99.12,34012.0,United Kingdom,0.36,Credit Card,8.95,Electronics,In-store,Not Returned,Royal Mail,Rome,Low
507349,SKU_1700,Blue Pen,30,2024-05-01 20:00:00,23.09,12610.0,Spain,0.36,Credit Card,29.23,Stationery,Online,Not Returned,Royal Mail,Rome,High
681243,SKU_1802,Desk Lamp,27,2024-05-01 21:00:00,34.02,19247.0,United Kingdom,0.29,Paypall,20.37,Electronics,In-store,Not Returned,Royal Mail,Paris,Medium
915003,SKU_1911,Headphones,27,2024-05-01 22:00:00,32.69,17577.0,United States,0.02,Bank Transfer,21.83,Electronics,Online,Returned,DHL,Berlin,Low
871563,SKU_1070,White Mug,11,2024-05-01 23:00:00,82.0,50671.0,Netherlands,0.12,Paypall,16.45,Accessories,Online,Returned,Royal Mail,Berlin,Low
361208,SKU_1574,Wireless Mouse,47,2024-05-02 00:00:00,7.22,75877.0,Italy,0.45,Paypall,29.31,Electronics,Online,Not Returned,DHL,London,High
353199,SKU_1483,White Mug,10,2024-05-02 01:00:00,28.95,28920.0,Sweden,0.5,Paypall,16.81,Accessories,Online,Not Returned,DHL,Berlin,Medium
947094,SKU_1833,White Mug,16,2024-05-02 02:00:00,35.88,87130.0,United Kingdom,0.18,Bank Transfer,26.01,Accessories,Online,Not Returned,DHL,Berlin,Medium
985096,SKU_1301,White Mug,2,2024-05-02 03:00:00,88.79,25193.0,Spain,0.35,Bank Transfer,28.55,Accessories,In-store,Not Returned,DHL,Paris,Medium
180249,SKU_1211,Desk Lamp,8,2024-05-02 04:00:00,69.06,29014.0,United States,0.39,Paypall,16.3,Electronics,In-store,Not Returned,DHL,Paris,Medium
680813,SKU_1487,White Mug,34,2024-05-02 05:00:00,85.22,54201.0,Portugal,0.2,Paypall,8.11,Accessories,Online,Not Returned,UPS,London,Low
871831,SKU_1753,Headphones,32,2024-05-02 06:00:00,34.3,75526.0,Italy,0.13,Paypall,19.4,Electronics,In-store,Not Returned,UPS,London,Low
213094,SKU_1483,Office Chair,36,2024-05-02 07:00:00,96.55,61229.0,Portugal,0.16,Bank Transfer,26.62,Furniture,In-store,Not Returned,FedEx,London,High
418347,SKU_1647,USB Cable,44,2024-05-02 08:00:00,51.4,34387.0,Norway,0.2,Paypall,17.44,Electronics,Online,Not Returned,DHL,Paris,Medium
313058,SKU_1550,Notebook,5,2024-05-02 09:00:00,18.4,22112.0,Australia,0.42,Bank Transfer,25.0,Stationery,Online,Not Returned,DHL,London,Medium
574066,SKU_1462,Headphones,10,2024-05-02 11:00:00,72.81,21649.0,Belgium,0.29,Credit Card,25.69,Electronics,Online,Not Returned,UPS,Amsterdam,Low
364234,SKU_1349,Blue Pen,43,2024-05-02 12:00:00,89.92,99929.0,Portugal,0.07,Credit Card,15.65,Stationery,Online,Not Returned,Royal Mail,Paris,High
908886,SKU_1302,T-shirt,42,2024-05-02 13:00:00,19.58,47287.0,France,0.08,Paypall,26.01,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,High
679372,SKU_1417,Headphones,12,2024-05-02 14:00:00,39.56,21932.0,Italy,0.11,Bank Transfer,10.11,Electronics,Online,Not Returned,Royal Mail,Paris,Low
570459,SKU_1067,USB Cable,4,2024-05-02 15:00:00,53.75,76660.0,Norway,0.14,Paypall,15.52,Electronics,Online,Not Returned,UPS,Rome,High
878473,SKU_1056,Office Chair,38,2024-05-02 16:00:00,93.64,16797.0,Norway,0.46,Paypall,26.14,Furniture,Online,Not Returned,DHL,Amsterdam,High
813926,SKU_1469,Backpack,32,2024-05-02 17:00:00,22.5,53440.0,Italy,0.29,Bank Transfer,5.72,Apparel,In-store,Not Returned,Royal Mail,Paris,High
553104,SKU_1152,T-shirt,20,2024-05-02 18:00:00,82.08,84560.0,United States,0.3,Credit Card,5.36,Apparel,Online,Not Returned,Royal Mail,Amsterdam,Medium
