InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
974528,SKU_1845,Blue Pen,16,16/09/2024 03:00:00 AM,71.48,99876.0,Norway,0.08,Credit Card,15.66,Stationery,Online,Not Returned,FedEx,Amsterdam,Medium
486726,SKU_1772,Backpack,8,20/11/2024 10:00:00 PM,59.23,31453.0,Portugal,0.5,Paypall,20.2,Apparel,Online,Not Returned,Royal Mail,Amsterdam,Low
826728,SKU_1063,Backpack,16,07/07/2020 10:00:00 PM,8.58,37060.0,Belgium,0.16,Paypall,7.96,Apparel,Online,Not Returned,UPS,Rome,Low
735254,SKU_1307,USB Cable,13,09/10/2020 11:00:00 AM,55.69,50788.0,Belgium,0.26,Paypall,26.02,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Medium
973044,SKU_1357,Headphones,6,04/08/2021 01:00:00 PM,9.69,35356.0,United States,0.39,Bank Transfer,29.85,Electronics,In-store,Not Returned,Royal Mail,Berlin,Low
805870,SKU_1964,Backpack,46,25/02/2024 07:00:00 PM,46.14,77464.0,Sweden,0.3,Paypall,24.19,Apparel,Online,Not Returned,Royal Mail,Rome,Medium
942606,SKU_1473,Wall Clock,11,18/07/2021 03:00:00 PM,41.12,15710.0,Netherlands,0.33,Credit Card,16.18,Accessories,Online,Not Returned,DHL,London,Low
597516,SKU_1955,Desk Lamp,36,27/02/2023 08:00:00 PM,92.95,54632.0,Italy,0.33,Bank Transfer,25.17,Electronics,Online,Not Returned,DHL,Paris,Medium
561373,SKU_1151,Headphones,23,13/01/2023 09:00:00 PM,97.07,29269.0,France,0.03,Credit Card,5.08,Electronics,Online,Not Returned,Royal Mail,Berlin,Medium
962147,SKU_1418,Wall Clock,39,27/07/2020 12:00:00 PM,68.4,55526.0,United Kingdom,0.48,Credit Card,27.28,Accessories,Online,Not Returned,DHL,Rome,Low
606357,SKU_1652,Wireless Mouse,20,06/01/2022 04:00:00 AM,62.46,45979.0,United States,0.14,Paypall,29.95,Electronics,In-store,Not Returned,Royal Mail,Rome,Medium
494051,SKU_1092,T-shirt,33,10/01/2021 11:00:00 AM,82.76,53831.0,Australia,0.35,Paypall,18.31,Apparel,In-store,Returned,UPS,Paris,High
635962,SKU_1275,Headphones,6,13/01/2025 04:00:00 PM,13.85,93510.0,United Kingdom,0.02,Credit Card,22.53,Electronics,In-store,Not Returned,FedEx,Rome,Low
529467,SKU_1928,Backpack,12,26/01/2025 08:00:00 AM,79.79,18394.0,Spain,0.04,Paypall,13.99,Apparel,In-store,Not Returned,DHL,Rome,High
311965,SKU_1267,Wall Clock,15,06/11/2022 05:00:00 AM,60.32,26754.0,Norway,0.02,Credit Card,8.07,Accessories,Online,Returned,Royal Mail,Rome,Low
581468,SKU_1093,Notebook,11,06/03/2024 06:00:00 AM,36.84,78717.0,Norway,0.04,Credit Card,29.67,Stationery,In-store,Returned,UPS,London,High
146972,SKU_1056,White Mug,39,31/10/2022 12:00:00 AM,69.71,98217.0,Sweden,0.31,Credit Card,26.64,Accessories,Online,Returned,FedEx,Paris,Low
487529,SKU_1753,Wall Clock,5,21/04/2024 08:00:00 PM,66.87,16166.0,Portugal,0.3,Paypall,24.52,Accessories,In-store,Not Returned,FedEx,Amsterdam,High
948790,SKU_1592,Backpack,3,10/05/2024 02:00:00 PM,94.86,49436.0,Portugal,0.43,Paypall,18.77,Apparel,In-store,Not Returned,FedEx,Amsterdam,High
139299,SKU_1278,Headphones,41,07/05/2025 05:00:00 AM,88.81,51279.0,Sweden,0.49,Paypall,22.33,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Low
143202,SKU_1516,T-shirt,1,13/08/2022 06:00:00 AM,84.69,89362.0,Australia,0.09,Credit Card,16.82,Apparel,Online,Not Returned,FedEx,Paris,Medium
702566,SKU_1393,USB Cable,38,30/08/2020 06:00:00 PM,48.94,45649.0,Sweden,0.45,Credit Card,22.28,Electronics,Online,Not Returned,FedEx,Amsterdam,Low
744167,SKU_1056,Wall Clock,16,23/10/2023 09:00:00 PM,90.72,30602.0,United Kingdom,0.44,Bank Transfer,6.23,Accessories,In-store,Not Returned,Royal Mail,Berlin,High
756578,SKU_1563,USB Cable,5,25/11/2021 04:00:00 AM,38.34,97415.0,Portugal,0.07,Paypall,20.81,Electronics,Online,Not Returned,UPS,Berlin,Low
823911,SKU_1388,Notebook,36,04/11/2023 05:00:00 AM,98.51,71443.0,Sweden,0.17,Bank Transfer,27.91,Stationery,In-store,Not Returned,Royal Mail,Rome,High
101468,SKU_1311,USB Cable,31,20/02/2021 11:00:00 PM,37.01,28181.0,United States,0.03,Credit Card,26.41,Electronics,Online,Not Returned,Royal Mail,London,Low
134593,SKU_1645,Blue Pen,37,30/04/2022 09:00:00 AM,96.46,68042.0,Italy,0.18,Bank Transfer,28.24,Stationery,Online,Not Returned,DHL,Amsterdam,Low
638611,SKU_1907,USB Cable,29,17/05/2022 01:00:00 AM,82.76,49479.0,United States,0.01,Bank Transfer,15.94,Electronics,In-store,Not Returned,FedEx,Rome,Low
760035,SKU_1501,T-shirt,6,29/09/2024 05:00:00 PM,46.15,81678.0,Italy,0.48,Credit Card,11.27,Apparel,Online,Not Returned,Royal Mail,Berlin,Medium
850382,SKU_1011,Office Chair,1,25/08/2021 11:00:00 AM,59.86,13056.0,Belgium,0.45,Bank Transfer,21.51,Furniture,Online,Not Returned,Royal Mail,Amsterdam,Medium
915331,SKU_1292,Wireless Mouse,4,05/12/2020 03:00:00 PM,45.83,34241.0,United Kingdom,0.28,Credit Card,28.48,Electronics,Online,Not Returned,DHL,London,Medium
321437,SKU_1982,Desk Lamp,29,26/03/2022 07:00:00 PM,83.43,18686.0,Italy,0.2,Bank Transfer,25.21,Electronics,Online,Not Returned,Royal Mail,London,High
550047,SKU_1876,Headphones,37,04/11/2022 12:00:00 PM,4.41,32203.0,Italy,0.14,Credit Card,29.05,Electronics,Online,Not Returned,Royal Mail,Berlin,Medium
684326,SKU_1680,Headphones,26,25/12/2020 04:00:00 AM,34.61,96096.0,Australia,0.37,Bank Transfer,11.08,Electronics,In-store,Returned,FedEx,Paris,High
590773,SKU_1001,T-shirt,22,19/08/2025 05:00:00 AM,23.17,13561.0,Netherlands,0.08,Bank Transfer,8.87,Apparel,Online,Returned,Royal Mail,Amsterdam,High
950026,SKU_1896,Notebook,45,19/08/2024 10:00:00 PM,67.33,22958.0,Sweden,0.42,Bank Transfer,19.59,Stationery,In-store,Not Returned,DHL,Rome,High
284811,SKU_1390,USB Cable,12,27/07/2021 10:00:00 PM,21.37,22171.0,Sweden,0.35,Credit Card,7.56,Electronics,In-store,Not Returned,UPS,Rome,Low
935570,SKU_1848,Wall Clock,26,23/03/2020 02:00:00 PM,97.5,69355.0,Sweden,0.21,Bank Transfer,19.53,Accessories,In-store,Not Returned,DHL,Rome,Medium
432322,SKU_1765,Wireless Mouse,5,02/12/2024 06:00:00 PM,87.13,80209.0,Belgium,0.38,Bank Transfer,18.59,Electronics,In-store,Not Returned,Royal Mail,Rome,Medium
932210,SKU_1876,Backpack,3,04/10/2022 02:00:00 AM,99.98,50744.0,Italy,0.23,Credit Card,6.5,Apparel,Online,Not Returned,DHL,Berlin,High
303199,SKU_1828,Desk Lamp,1,21/06/2020 11:00:00 PM,90.75,78278.0,Italy,0.34,Bank Transfer,17.37,Electronics,Online,Not Returned,UPS,Berlin,Low
374462,SKU_1505,Blue Pen,27,20/02/2022 09:00:00 AM,31.83,42759.0,Sweden,0.15,Credit Card,25.56,Stationery,In-store,Not Returned,FedEx,Berlin,High
847365,SKU_1043,Blue Pen,39,30/03/2021 07:00:00 AM,54.86,55659.0,United Kingdom,0.5,Paypall,15.52,Stationery,In-store,Not Returned,FedEx,Amsterdam,Low
425188,SKU_1842,White Mug,15,28/01/2021 12:00:00 PM,73.74,69754.0,Portugal,0.47,Paypall,7.69,Accessories,In-store,Not Returned,Royal Mail,Paris,High
455050,SKU_1924,Wireless Mouse,26,06/02/2021 09:00:00 AM,45.47,75201.0,Australia,0.07,Paypall,27.8,Electronics,Online,Not Returned,DHL,Amsterdam,High
779049,SKU_1056,Backpack,32,04/08/2024 07:00:00 AM,41.07,27613.0,France,0.33,Paypall,25.8,Apparel,Online,Not Returned,FedEx,London,Medium
595671,SKU_1686,Wireless Mouse,13,15/12/2020 03:00:00 PM,78.96,22858.0,Germany,0.33,Bank Transfer,18.83,Electronics,Online,Not Returned,DHL,London,Medium
486377,SKU_1594,White Mug,2,06/05/2022 12:00:00 AM,81.74,90553.0,Portugal,0.42,Credit Card,8.18,Accessories,Online,Not Returned,DHL,London,Low
328802,SKU_1964,USB Cable,46,30/11/2023 02:00:00 PM,63.15,53072.0,Netherlands,0.33,Bank Transfer,15.46,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Low
549622,SKU_1008,Wireless Mouse,41,01/10/2021 11:00:00 PM,31.21,88591.0,Portugal,0.16,Credit Card,11.6,Electronics,In-store,Not Returned,FedEx,Paris,Low
430511,SKU_1398,Wireless Mouse,30,23/12/2020 11:00:00 PM,82.15,25930.0,Australia,0.0,Paypall,22.56,Electronics,In-store,Not Returned,DHL,London,Medium
881268,SKU_1106,White Mug,22,13/08/2025 06:00:00 PM,20.07,78585.0,Netherlands,0.37,Paypall,18.57,Accessories,In-store,Not Returned,Royal Mail,Berlin,High
245693,SKU_1757,T-shirt,32,21/02/2021 07:00:00 PM,84.18,54815.0,Australia,0.49,Bank Transfer,10.1,Apparel,In-store,Not Returned,Royal Mail,Rome,Medium
297127,SKU_1995,Desk Lamp,40,16/04/2021 07:00:00 AM,79.66,41266.0,Spain,0.47,Paypall,8.01,Electronics,In-store,Not Returned,DHL,Paris,High
187980,SKU_1616,T-shirt,44,18/11/2020 07:00:00 PM,6.15,81758.0,Germany,0.46,Bank Transfer,26.15,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,Low
172968,SKU_1380,White Mug,48,26/06/2023 01:00:00 AM,82.52,92013.0,Portugal,0.5,Bank Transfer,8.57,Accessories,In-store,Not Returned,DHL,Berlin,High
499017,SKU_1322,Office Chair,25,15/12/2020 12:00:00 PM,44.62,62506.0,United States,0.49,Bank Transfer,17.18,Furniture,In-store,Not Returned,FedEx,Amsterdam,Low
782347,SKU_1445,Notebook,31,17/04/2020 03:00:00 AM,83.08,15556.0,Italy,0.38,Bank Transfer,27.27,Stationery,Online,Not Returned,Royal Mail,Berlin,High
117633,SKU_1937,White Mug,5,21/04/2020 12:00:00 PM,63.66,86969.0,Norway,0.43,Paypall,19.27,Accessories,Online,Not Returned,Royal Mail,London,Low
973915,SKU_1931,Headphones,4,07/06/2021 07:00:00 AM,36.1,99611.0,Spain,0.16,Paypall,17.19,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Medium
449525,SKU_1821,T-shirt,33,26/09/2021 09:00:00 AM,78.22,74525.0,Spain,0.0,Bank Transfer,11.56,Apparel,In-store,Not Returned,UPS,London,Medium
592762,SKU_1686,Wall Clock,9,03/06/2022 08:00:00 PM,2.59,70807.0,Italy,0.42,Bank Transfer,26.16,Accessories,Online,Not Returned,Royal Mail,Paris,Low
190690,SKU_1804,Backpack,1,30/08/2024 03:00:00 PM,41.46,22335.0,Belgium,0.45,Paypall,24.74,Apparel,In-store,Returned,FedEx,Amsterdam,High
727838,SKU_1069,Office Chair,6,25/05/2022 03:00:00 PM,31.75,77725.0,Sweden,0.47,Bank Transfer,8.02,Furniture,Online,Returned,Royal Mail,Amsterdam,Low
274293,SKU_1046,T-shirt,20,14/02/2020 11:00:00 AM,65.34,69795.0,Australia,0.17,Bank Transfer,26.85,Apparel,Online,Not Returned,UPS,Paris,High
955377,SKU_1302,Office Chair,27,12/03/2025 10:00:00 PM,36.13,88203.0,United Kingdom,0.21,Paypall,19.95,Furniture,In-store,Not Returned,DHL,London,High
348535,SKU_1453,T-shirt,35,09/08/2021 10:00:00 PM,1.82,54876.0,United States,0.33,Credit Card,29.99,Apparel,In-store,Not Returned,UPS,Paris,Low
751387,SKU_1870,Wall Clock,1,06/03/2023 07:00:00 PM,44.56,91384.0,Norway,0.42,Bank Transfer,13.61,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,Low
708841,SKU_1120,White Mug,30,14/01/2022 04:00:00 PM,52.59,59645.0,Germany,0.37,Paypall,6.3,Accessories,In-store,Not Returned,DHL,Berlin,Low
914909,SKU_1080,Blue Pen,38,28/11/2024 04:00:00 AM,54.78,60397.0,Germany,0.16,Bank Transfer,21.77,Stationery,Online,Returned,UPS,Berlin,Medium
273790,SKU_1865,Blue Pen,15,17/06/2021 09:00:00 AM,81.54,87259.0,Belgium,0.2,Bank Transfer,28.14,Stationery,Online,Not Returned,Royal Mail,Paris,Low
709183,SKU_1824,Blue Pen,29,14/05/2024 10:00:00 AM,11.43,12781.0,Sweden,0.02,Credit Card,14.72,Stationery,In-store,Not Returned,DHL,London,High
342037,SKU_1450,White Mug,14,13/11/2020 11:00:00 PM,63.42,15994.0,Spain,0.09,Paypall,16.43,Accessories,Online,Not Returned,FedEx,Amsterdam,Medium
290191,SKU_1790,Backpack,25,21/12/2021 02:00:00 AM,86.65,48207.0,Norway,0.2,Paypall,11.18,Apparel,In-store,Not Returned,DHL,Berlin,Medium
335553,SKU_1419,Headphones,11,14/08/2023 10:00:00 AM,46.1,32783.0,Portugal,0.08,Bank Transfer,12.89,Electronics,In-store,Not Returned,FedEx,Amsterdam,Medium
728030,SKU_1660,Office Chair,2,20/05/2022 12:00:00 PM,10.36,76114.0,Sweden,0.47,Credit Card,15.38,Furniture,In-store,Not Returned,FedEx,Paris,Low
659603,SKU_1778,Headphones,20,31/10/2020 07:00:00 PM,18.57,30650.0,Germany,0.43,Bank Transfer,27.51,Electronics,In-store,Not Returned,DHL,London,High
573457,SKU_1912,Notebook,13,16/03/2023 07:00:00 PM,68.98,13957.0,Netherlands,0.48,Bank Transfer,8.16,Stationery,In-store,Returned,FedEx,Berlin,High
312650,SKU_1087,Office Chair,48,12/11/2021 09:00:00 AM,64.5,22374.0,Portugal,0.28,Bank Transfer,28.66,Furniture,Online,Not Returned,UPS,Rome,Medium
351061,SKU_1968,Notebook,17,14/09/2023 03:00:00 PM,33.79,14773.0,Norway,0.46,Bank Transfer,19.72,Stationery,Online,Not Returned,FedEx,London,Medium
205130,SKU_1542,Headphones,17,19/02/2025 02:00:00 PM,33.99,50318.0,France,0.44,Credit Card,7.83,Electronics,In-store,Not Returned,UPS,Berlin,Medium
775389,SKU_1015,Notebook,13,03/05/2025 12:00:00 PM,1.2,77901.0,Spain,0.02,Bank Transfer,19.08,Stationery,In-store,Not Returned,DHL,London,Medium
774292,SKU_1854,Backpack,47,21/10/2021 01:00:00 AM,70.63,54749.0,Germany,0.31,Bank Transfer,23.03,Apparel,In-store,Not Returned,Royal Mail,Rome,Medium
856391,SKU_1097,Headphones,5,12/03/2023 05:00:00 AM,61.53,49941.0,United Kingdom,0.08,Bank Transfer,10.46,Electronics,In-store,Not Returned,Royal Mail,Paris,Low
175277,SKU_1789,USB Cable,43,04/08/2020 10:00:00 PM,82.02,24250.0,Belgium,0.38,Paypall,12.55,Electronics,Online,Not Returned,DHL,London,High
788696,SKU_1298,Desk Lamp,3,14/10/2023 11:00:00 PM,76.25,79387.0,Netherlands,0.05,Paypall,26.61,Electronics,Online,Returned,DHL,London,Low
351987,SKU_1806,Notebook,13,02/04/2025 01:00:00 AM,69.66,65780.0,United States,0.26,Paypall,19.68,Stationery,Online,Not Returned,UPS,Berlin,Medium
167173,SKU_1160,USB Cable,49,27/04/2022 03:00:00 AM,9.43,52695.0,Australia,0.32,Bank Transfer,5.46,Electronics,Online,Not Returned,UPS,Berlin,Low
658963,SKU_1656,Headphones,43,01/08/2020 12:00:00 AM,46.42,58795.0,France,0.01,Paypall,15.72,Electronics,Online,Not Returned,FedEx,Berlin,Low
297564,SKU_1952,Office Chair,44,15/12/2024 12:00:00 AM,56.18,60117.0,Australia,0.28,Bank Transfer,10.45,Furniture,Online,Returned,Royal Mail,Paris,Low
817084,SKU_1021,Desk Lamp,32,13/04/2022 12:00:00 PM,7.78,56620.0,France,0.38,Credit Card,16.13,Electronics,In-store,Not Returned,DHL,Paris,Low
480031,SKU_1993,Desk Lamp,3,01/09/2023 01:00:00 AM,36.85,78214.0,Spain,0.09,Bank Transfer,28.0,Electronics,Online,Not Returned,DHL,Amsterdam,Medium
557828,SKU_1059,Wall Clock,44,28/04/2020 02:00:00 AM,82.14,93052.0,United States,0.29,Paypall,17.48,Accessories,Online,Not Returned,UPS,Paris,High
490523,SKU_1632,Headphones,25,17/05/2023 02:00:00 AM,73.75,48122.0,France,0.1,Paypall,22.98,Electronics,Online,Not Returned,UPS,Amsterdam,Low
326577,SKU_1551,Blue Pen,14,21/01/2022 02:00:00 AM,73.78,87506.0,Italy,0.5,Paypall,8.35,Stationery,Online,Not Returned,DHL,Amsterdam,Medium
860072,SKU_1746,Desk Lamp,38,08/07/2024 07:00:00 PM,27.21,17167.0,Belgium,0.09,Paypall,7.97,Electronics,In-store,Not Returned,Royal Mail,Paris,Low
765220,SKU_1758,USB Cable,30,08/02/2020 01:00:00 PM,58.62,91008.0,United States,0.03,Paypall,6.41,Electronics,In-store,Not Returned,DHL,Berlin,Medium
921756,SKU_1035,Desk Lamp,20,10/07/2024 04:00:00 AM,76.4,28123.0,United Kingdom,0.05,Credit Card,5.64,Electronics,Online,Not Returned,UPS,London,High
533671,SKU_1058,USB Cable,31,04/04/2022 05:00:00 PM,70.47,54427.0,United Kingdom,0.35,Credit Card,25.36,Electronics,In-store,Not Returned,DHL,Amsterdam,High
776488,SKU_1449,T-shirt,20,02/05/2024 03:00:00 AM,59.65,80493.0,Norway,0.32,Paypall,6.56,Apparel,Online,Not Returned,DHL,London,High
169893,SKU_1595,Headphones,26,09/04/2021 09:00:00 AM,80.65,27669.0,Sweden,0.41,Credit Card,7.85,Electronics,In-store,Not Returned,DHL,Rome,High
244836,SKU_1288,Blue Pen,14,10/08/2024 06:00:00 PM,27.44,25054.0,Italy,0.16,Paypall,16.04,Stationery,In-store,Not Returned,FedEx,Berlin,Medium
901925,SKU_1606,White Mug,37,27/08/2022 12:00:00 AM,82.06,14254.0,Belgium,0.24,Credit Card,5.44,Accessories,Online,Returned,FedEx,Amsterdam,Low
316233,SKU_1731,T-shirt,9,28/09/2024 07:00:00 PM,81.05,37947.0,Sweden,0.44,Bank Transfer,25.44,Apparel,In-store,Returned,FedEx,Amsterdam,Low
691944,SKU_1557,USB Cable,33,12/12/2023 03:00:00 AM,21.77,58758.0,Netherlands,0.31,Credit Card,14.52,Electronics,In-store,Not Returned,FedEx,Paris,Low
467894,SKU_1916,Headphones,12,16/09/2020 11:00:00 PM,84.98,83392.0,Sweden,0.22,Bank Transfer,17.85,Electronics,Online,Returned,FedEx,Amsterdam,Low
592269,SKU_1323,Wall Clock,42,16/11/2024 06:00:00 AM,88.29,16406.0,Germany,0.49,Credit Card,6.1,Accessories,In-store,Not Returned,UPS,Berlin,Medium
318633,SKU_1369,Wireless Mouse,24,06/02/2025 05:00:00 PM,99.99,57779.0,Sweden,0.1,Credit Card,28.49,Electronics,Online,Not Returned,FedEx,Berlin,Low
973174,SKU_1050,USB Cable,11,16/04/2024 07:00:00 AM,13.99,50933.0,United Kingdom,0.44,Credit Card,25.88,Electronics,Online,Not Returned,FedEx,London,Low
329726,SKU_1890,Headphones,41,27/05/2024 05:00:00 PM,80.58,13524.0,United States,0.15,Paypall,8.38,Electronics,Online,Not Returned,DHL,Berlin,Medium
851496,SKU_1627,Backpack,13,09/06/2020 08:00:00 PM,23.77,55528.0,France,0.48,Paypall,25.63,Apparel,In-store,Returned,FedEx,Rome,Low
595821,SKU_1222,Notebook,41,23/10/2024 10:00:00 PM,56.45,26191.0,Belgium,0.02,Bank Transfer,18.87,Stationery,In-store,Not Returned,Royal Mail,Paris,High
885345,SKU_1793,Blue Pen,20,15/10/2022 01:00:00 AM,88.87,41109.0,Germany,0.31,Paypall,29.6,Stationery,In-store,Not Returned,FedEx,Rome,Low
763633,SKU_1232,Blue Pen,21,10/04/2025 10:00:00 AM,11.82,30662.0,Netherlands,0.48,Credit Card,10.2,Stationery,In-store,Not Returned,Royal Mail,London,Medium
752428,SKU_1987,Desk Lamp,12,10/07/2021 07:00:00 PM,68.76,89023.0,Netherlands,0.07,Credit Card,17.9,Electronics,Online,Not Returned,DHL,Rome,Low
148373,SKU_1626,Blue Pen,44,15/08/2024 09:00:00 AM,69.88,15155.0,Australia,0.12,Credit Card,6.54,Stationery,Online,Not Returned,UPS,Amsterdam,High
265837,SKU_1254,Blue Pen,5,09/01/2021 12:00:00 AM,27.43,81092.0,United Kingdom,0.16,Credit Card,24.41,Stationery,In-store,Not Returned,Royal Mail,Berlin,High
461040,SKU_1772,T-shirt,15,16/06/2023 01:00:00 AM,33.94,89846.0,Germany,0.17,Paypall,24.55,Apparel,Online,Not Returned,FedEx,Paris,Medium
203533,SKU_1279,White Mug,22,02/11/2021 05:00:00 PM,18.51,45953.0,Norway,0.32,Bank Transfer,9.09,Accessories,Online,Returned,DHL,Amsterdam,Medium
518267,SKU_1393,White Mug,24,18/05/2020 06:00:00 PM,44.82,83213.0,United States,0.41,Credit Card,27.82,Accessories,Online,Not Returned,UPS,Rome,High
180674,SKU_1890,White Mug,49,27/01/2021 02:00:00 AM,5.1,85991.0,France,0.05,Bank Transfer,26.18,Accessories,Online,Not Returned,UPS,Rome,Low
158653,SKU_1141,Notebook,1,29/06/2020 08:00:00 PM,5.49,44699.0,Sweden,0.01,Paypall,25.44,Stationery,In-store,Not Returned,UPS,Rome,Low
157803,SKU_1304,Blue Pen,49,18/09/2021 05:00:00 PM,70.11,18080.0,United States,0.07,Bank Transfer,5.48,Stationery,In-store,Not Returned,Royal Mail,Berlin,High
487821,SKU_1053,Notebook,41,25/12/2023 10:00:00 PM,98.34,69010.0,Norway,0.26,Credit Card,11.0,Stationery,In-store,Not Returned,FedEx,Amsterdam,High
382068,SKU_1676,T-shirt,45,07/07/2021 04:00:00 PM,81.18,21504.0,Italy,0.18,Credit Card,9.53,Apparel,In-store,Not Returned,UPS,London,Low
389149,SKU_1317,Wall Clock,15,01/06/2025 01:00:00 AM,52.95,45546.0,Norway,0.01,Paypall,25.42,Accessories,In-store,Not Returned,FedEx,Rome,High
620610,SKU_1940,Desk Lamp,43,15/11/2020 03:00:00 PM,97.71,39963.0,Netherlands,0.27,Paypall,17.61,Electronics,Online,Not Returned,UPS,London,Low
688041,SKU_1117,Headphones,24,22/07/2021 07:00:00 AM,66.38,88073.0,Sweden,0.21,Credit Card,28.13,Electronics,In-store,Not Returned,Royal Mail,London,Low
848664,SKU_1992,Wall Clock,37,19/03/2024 10:00:00 PM,71.63,78900.0,Portugal,0.03,Credit Card,8.21,Accessories,Online,Not Returned,FedEx,Amsterdam,Low
807869,SKU_1934,Blue Pen,21,23/04/2022 06:00:00 AM,20.8,56976.0,France,0.19,Credit Card,16.46,Stationery,In-store,Not Returned,UPS,London,High
370675,SKU_1383,Wireless Mouse,23,09/11/2020 10:00:00 AM,70.34,35340.0,United States,0.48,Bank Transfer,19.41,Electronics,In-store,Not Returned,DHL,Rome,Medium
258554,SKU_1720,Desk Lamp,49,23/02/2023 10:00:00 AM,52.94,97272.0,Belgium,0.47,Bank Transfer,16.62,Electronics,Online,Not Returned,FedEx,Berlin,Medium
862183,SKU_1503,Blue Pen,21,19/11/2022 12:00:00 PM,12.19,44948.0,Belgium,0.18,Paypall,9.78,Stationery,In-store,Not Returned,FedEx,Berlin,Low
991293,SKU_1508,T-shirt,41,09/11/2023 08:00:00 PM,45.79,22087.0,United States,0.08,Credit Card,21.89,Apparel,Online,Not Returned,FedEx,Berlin,High
527709,SKU_1928,Office Chair,10,05/11/2020 10:00:00 PM,60.67,18938.0,Norway,0.2,Credit Card,16.91,Furniture,Online,Not Returned,FedEx,London,Medium
811886,SKU_1803,USB Cable,31,05/06/2020 04:00:00 AM,69.2,86165.0,United Kingdom,0.26,Paypall,13.4,Electronics,In-store,Not Returned,FedEx,Amsterdam,Low
507137,SKU_1330,Headphones,45,15/11/2020 02:00:00 AM,87.25,65863.0,Germany,0.47,Credit Card,14.18,Electronics,In-store,Not Returned,DHL,Amsterdam,Medium
669073,SKU_1429,Wall Clock,30,13/01/2023 10:00:00 AM,11.31,55003.0,Norway,0.22,Paypall,21.96,Accessories,In-store,Not Returned,DHL,Berlin,Low
610926,SKU_1326,Blue Pen,25,30/07/2022 12:00:00 AM,16.24,76037.0,Spain,0.15,Bank Transfer,26.43,Stationery,Online,Not Returned,UPS,Rome,Low
551614,SKU_1997,Notebook,43,22/06/2023 07:00:00 AM,7.44,95626.0,Spain,0.19,Bank Transfer,6.64,Stationery,Online,Not Returned,UPS,Berlin,Medium
826099,SKU_1327,Backpack,34,27/04/2022 11:00:00 AM,41.37,10304.0,Germany,0.11,Credit Card,28.65,Apparel,Online,Returned,Royal Mail,London,High
984529,SKU_1354,Backpack,28,17/03/2023 04:00:00 PM,20.44,71545.0,Sweden,0.32,Credit Card,7.85,Apparel,Online,Not Returned,FedEx,Berlin,Low
176240,SKU_1221,Desk Lamp,3,17/08/2020 05:00:00 PM,81.1,97725.0,Spain,0.29,Paypall,17.86,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,High
155881,SKU_1096,Headphones,24,08/10/2023 04:00:00 PM,29.88,75392.0,Australia,0.05,Bank Transfer,28.94,Electronics,Online,Not Returned,FedEx,Paris,High
296092,SKU_1731,Wireless Mouse,12,24/12/2022 05:00:00 PM,6.16,23790.0,United Kingdom,0.43,Credit Card,26.89,Electronics,In-store,Not Returned,Royal Mail,Rome,Low
461237,SKU_1844,Wireless Mouse,37,12/11/2023 01:00:00 AM,72.84,22407.0,United Kingdom,0.01,Bank Transfer,17.49,Electronics,In-store,Returned,DHL,Paris,High
219176,SKU_1755,White Mug,42,07/01/2020 09:00:00 PM,2.07,72043.0,United Kingdom,0.14,Credit Card,8.46,Accessories,Online,Not Returned,FedEx,Rome,Medium
104521,SKU_1780,Desk Lamp,36,07/03/2022 08:00:00 AM,74.18,16675.0,Netherlands,0.31,Paypall,8.88,Electronics,In-store,Not Returned,UPS,Amsterdam,Low
841738,SKU_1115,White Mug,40,19/05/2023 02:00:00 AM,32.86,75133.0,Australia,0.14,Paypall,17.66,Accessories,Online,Returned,FedEx,Amsterdam,Low
443133,SKU_1014,Notebook,24,29/12/2021 12:00:00 PM,18.71,45728.0,Portugal,0.22,Credit Card,14.23,Stationery,In-store,Not Returned,FedEx,Amsterdam,Low
963945,SKU_1500,White Mug,44,14/12/2021 08:00:00 PM,40.74,29394.0,Australia,0.19,Bank Transfer,18.17,Accessories,In-store,Not Returned,DHL,Paris,High
972784,SKU_1368,Office Chair,7,09/08/2024 12:00:00 AM,35.32,83262.0,Norway,0.2,Paypall,15.18,Furniture,Online,Not Returned,FedEx,Paris,High
815144,SKU_1044,Office Chair,21,30/03/2022 12:00:00 AM,52.93,42953.0,Australia,0.1,Paypall,19.31,Furniture,Online,Not Returned,DHL,Berlin,Low
544068,SKU_1869,Wall Clock,23,27/11/2023 01:00:00 PM,53.42,66120.0,Sweden,0.19,Bank Transfer,6.25,Accessories,Online,Not Returned,Royal Mail,Berlin,Low
712485,SKU_1622,Desk Lamp,37,11/05/2023 01:00:00 PM,97.21,66054.0,Norway,0.41,Credit Card,18.19,Electronics,In-store,Not Returned,Royal Mail,Rome,High
650719,SKU_1577,Wireless Mouse,25,28/03/2020 09:00:00 PM,80.45,64718.0,Spain,0.07,Bank Transfer,11.88,Electronics,In-store,Not Returned,FedEx,Paris,Low
