InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
441653,SKU_1931,White Mug,32,16/11/2021 09:00:00 PM,79.5,10418.0,Portugal,0.32,Paypall,13.06,Accessories,In-store,Not Returned,UPS,Paris,Medium
944355,SKU_1340,Backpack,32,05/10/2021 02:00:00 AM,90.53,14568.0,Germany,0.29,Credit Card,13.2,Apparel,In-store,Not Returned,Royal Mail,London,Medium
578707,SKU_1128,Wireless Mouse,38,31/12/2024 08:00:00 AM,44.99,50208.0,Sweden,0.43,Paypall,5.64,Electronics,Online,Not Returned,UPS,London,High
462512,SKU_1024,Backpack,11,02/02/2023 02:00:00 AM,39.62,98630.0,Portugal,0.35,Credit Card,14.12,Apparel,Online,Not Returned,UPS,Rome,Low
279006,SKU_1469,Notebook,39,08/03/2021 01:00:00 AM,73.44,61657.0,Spain,0.06,Credit Card,12.68,Stationery,Online,Not Returned,UPS,Rome,Low
158384,SKU_1194,Wireless Mouse,12,07/08/2025 07:00:00 PM,85.92,70909.0,United Kingdom,0.03,Paypall,23.33,Electronics,Online,Not Returned,DHL,Paris,Low
592269,SKU_1606,Headphones,35,15/04/2023 07:00:00 AM,83.91,75363.0,Belgium,0.4,Credit Card,22.39,Electronics,Online,Not Returned,Royal Mail,Amsterdam,High
352299,SKU_1262,Backpack,34,09/10/2021 10:00:00 PM,86.37,84041.0,United Kingdom,0.34,Paypall,17.23,Apparel,In-store,Not Returned,FedEx,Berlin,High
569134,SKU_1502,Notebook,5,19/07/2022 03:00:00 PM,29.22,76654.0,Portugal,0.02,Paypall,5.24,Stationery,In-store,Not Returned,UPS,Amsterdam,Low
882957,SKU_1864,Office Chair,47,31/10/2020 11:00:00 PM,15.07,41655.0,Netherlands,0.0,Credit Card,10.9,Furniture,In-store,Returned,Royal Mail,Berlin,High
803903,SKU_1233,T-shirt,34,11/05/2025 11:00:00 AM,24.68,75571.0,United Kingdom,0.47,Bank Transfer,28.15,Apparel,Online,Not Returned,FedEx,Amsterdam,High
893936,SKU_1512,T-shirt,18,15/04/2022 12:00:00 AM,19.43,88853.0,Sweden,0.28,Paypall,11.01,Apparel,In-store,Returned,Royal Mail,Paris,Medium
979903,SKU_1171,Office Chair,6,10/05/2020 08:00:00 PM,65.01,39830.0,Italy,0.19,Paypall,24.17,Furniture,Online,Not Returned,UPS,Berlin,Medium
252252,SKU_1283,Desk Lamp,17,29/06/2024 03:00:00 AM,43.55,48565.0,Netherlands,0.4,Paypall,13.02,Electronics,In-store,Not Returned,UPS,Paris,High
208747,SKU_1060,Headphones,28,08/11/2023 06:00:00 AM,65.7,30313.0,Belgium,0.36,Credit Card,23.23,Electronics,In-store,Not Returned,UPS,Paris,High
367614,SKU_1425,Backpack,39,23/01/2021 01:00:00 PM,3.96,44600.0,Norway,0.09,Bank Transfer,17.75,Apparel,Online,Not Returned,Royal Mail,Berlin,Low
327751,SKU_1233,Wall Clock,12,11/06/2024 06:00:00 PM,16.74,36009.0,Belgium,0.32,Credit Card,16.74,Accessories,Online,Not Returned,FedEx,Amsterdam,Low
806757,SKU_1292,USB Cable,10,24/02/2023 03:00:00 AM,67.06,67071.0,United Kingdom,0.18,Credit Card,22.03,Electronics,In-store,Not Returned,DHL,London,High
872378,SKU_1253,Wireless Mouse,17,29/11/2020 02:00:00 AM,79.4,52966.0,Spain,0.42,Bank Transfer,24.54,Electronics,In-store,Not Returned,Royal Mail,Paris,Low
836699,SKU_1554,Backpack,18,08/05/2023 06:00:00 AM,32.68,54029.0,Belgium,0.41,Bank Transfer,19.26,Apparel,In-store,Not Returned,DHL,Paris,Medium
830806,SKU_1093,Office Chair,41,06/12/2021 05:00:00 AM,8.64,24023.0,United States,0.32,Bank Transfer,12.33,Furniture,In-store,Not Returned,DHL,Amsterdam,Low
831874,SKU_1729,Wall Clock,26,12/06/2022 03:00:00 PM,21.16,70577.0,Italy,0.24,Bank Transfer,10.65,Accessories,Online,Returned,UPS,Rome,High
475796,SKU_1489,White Mug,1,20/12/2023 12:00:00 AM,93.47,43195.0,United States,0.25,Credit Card,5.45,Accessories,Online,Not Returned,FedEx,London,Medium
787477,SKU_1284,Wireless Mouse,44,20/11/2022 09:00:00 AM,96.49,67868.0,Germany,0.21,Paypall,8.44,Electronics,Online,Returned,UPS,Berlin,High
655563,SKU_1874,White Mug,22,24/08/2022 07:00:00 PM,6.84,29944.0,Australia,0.35,Paypall,15.38,Accessories,In-store,Returned,Royal Mail,Paris,High
274835,SKU_1627,Wall Clock,16,17/05/2024 01:00:00 AM,31.67,16874.0,France,0.15,Paypall,5.74,Accessories,Online,Returned,UPS,Berlin,Low
664935,SKU_1139,Headphones,26,03/11/2021 10:00:00 AM,47.2,52135.0,Belgium,0.2,Credit Card,15.54,Electronics,Online,Not Returned,UPS,London,High
100157,SKU_1580,T-shirt,17,01/07/2025 03:00:00 PM,84.9,72935.0,Sweden,0.01,Bank Transfer,7.4,Apparel,Online,Not Returned,UPS,London,High
969874,SKU_1279,Wireless Mouse,1,19/07/2024 02:00:00 AM,12.2,70312.0,Australia,0.3,Credit Card,25.5,Electronics,In-store,Not Returned,DHL,Paris,High
300798,SKU_1766,Backpack,13,27/05/2022 01:00:00 PM,43.15,25152.0,Norway,0.41,Bank Transfer,6.9,Apparel,In-store,Not Returned,DHL,Berlin,High
848870,SKU_1741,USB Cable,28,30/08/2021 09:00:00 PM,74.05,96045.0,Netherlands,0.0,Bank Transfer,8.7,Electronics,In-store,Not Returned,DHL,Rome,Medium
417278,SKU_1417,Office Chair,45,09/06/2023 10:00:00 PM,30.17,84292.0,Australia,0.1,Paypall,20.89,Furniture,Online,Not Returned,Royal Mail,Paris,Medium
263479,SKU_1901,T-shirt,42,18/07/2022 12:00:00 PM,34.0,31622.0,Portugal,0.28,Bank Transfer,11.29,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,Low
506862,SKU_1210,Desk Lamp,46,14/05/2023 12:00:00 AM,93.82,27979.0,Norway,0.05,Paypall,8.03,Electronics,Online,Not Returned,DHL,Berlin,High
971149,SKU_1624,Blue Pen,8,15/02/2020 06:00:00 PM,75.24,58355.0,Italy,0.31,Credit Card,15.41,Stationery,Online,Not Returned,Royal Mail,Rome,Medium
508356,SKU_1226,Notebook,6,03/12/2024 11:00:00 PM,65.57,70823.0,Netherlands,0.22,Paypall,27.29,Stationery,Online,Not Returned,Royal Mail,Paris,Low
109756,SKU_1211,Blue Pen,30,27/10/2022 11:00:00 AM,28.68,32100.0,Italy,0.01,Credit Card,17.47,Stationery,Online,Not Returned,Royal Mail,London,Medium
897855,SKU_1135,USB Cable,9,24/09/2023 03:00:00 PM,95.92,29438.0,Belgium,0.14,Paypall,11.97,Electronics,In-store,Not Returned,Royal Mail,Paris,High
132733,SKU_1177,Wall Clock,35,17/03/2020 05:00:00 AM,65.02,23092.0,France,0.46,Paypall,6.73,Accessories,In-store,Not Returned,UPS,Paris,Low
453330,SKU_1418,White Mug,49,11/01/2021 12:00:00 AM,2.72,31123.0,Australia,0.32,Credit Card,14.76,Accessories,Online,Not Returned,UPS,Rome,High
751780,SKU_1955,Blue Pen,41,18/06/2025 05:00:00 PM,28.58,76064.0,Sweden,0.06,Credit Card,24.88,Stationery,Online,Not Returned,UPS,Berlin,High
331789,SKU_1157,Blue Pen,40,21/02/2022 07:00:00 PM,99.05,57657.0,Italy,0.35,Credit Card,9.76,Stationery,Online,Not Returned,FedEx,Berlin,Medium
186491,SKU_1261,Backpack,23,12/04/2022 03:00:00 AM,14.24,81461.0,Sweden,0.37,Credit Card,13.83,Apparel,In-store,Not Returned,Royal Mail,Rome,High
766573,SKU_1676,Desk Lamp,3,22/12/2024 05:00:00 PM,82.0,22350.0,Belgium,0.14,Bank Transfer,26.19,Electronics,In-store,Not Returned,DHL,Rome,Low
935815,SKU_1402,Backpack,12,04/07/2023 02:00:00 PM,14.83,71219.0,United Kingdom,0.25,Paypall,13.17,Apparel,In-store,Not Returned,FedEx,Amsterdam,Medium
539756,SKU_1149,Blue Pen,29,23/04/2021 03:00:00 AM,5.55,51287.0,France,0.46,Bank Transfer,17.74,Stationery,Online,Returned,UPS,Amsterdam,High
963349,SKU_1393,Blue Pen,12,16/06/2020 10:00:00 PM,48.71,26542.0,Portugal,0.32,Credit Card,7.27,Stationery,Online,Not Returned,DHL,Amsterdam,Low
911139,SKU_1826,Desk Lamp,14,12/06/2023 10:00:00 PM,36.89,74982.0,Australia,0.36,Paypall,25.58,Electronics,Online,Not Returned,Royal Mail,Paris,Low
161852,SKU_1303,Headphones,28,21/09/2022 07:00:00 AM,42.42,81221.0,Netherlands,0.03,Bank Transfer,28.22,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Low
930241,SKU_1969,T-shirt,12,11/03/2023 03:00:00 AM,96.24,14748.0,France,0.4,Bank Transfer,29.55,Apparel,In-store,Not Returned,FedEx,Paris,High
909454,SKU_1407,White Mug,47,21/01/2023 02:00:00 AM,88.2,40406.0,Australia,0.25,Bank Transfer,6.95,Accessories,Online,Not Returned,UPS,Rome,High
121584,SKU_1373,Notebook,6,27/12/2020 10:00:00 AM,63.52,58316.0,France,0.22,Credit Card,6.09,Stationery,In-store,Not Returned,Royal Mail,London,Low
688686,SKU_1369,Office Chair,11,03/10/2023 01:00:00 PM,58.68,33893.0,Belgium,0.17,Credit Card,23.03,Furniture,In-store,Not Returned,Royal Mail,Amsterdam,Low
960473,SKU_1732,T-shirt,5,18/12/2023 02:00:00 AM,88.71,46722.0,Spain,0.05,Paypall,11.84,Apparel,Online,Not Returned,FedEx,Paris,Low
996736,SKU_1486,USB Cable,14,12/05/2021 12:00:00 PM,12.17,17765.0,Germany,0.46,Paypall,17.46,Electronics,In-store,Not Returned,DHL,Berlin,High
573573,SKU_1316,Headphones,23,14/09/2020 07:00:00 AM,76.36,41947.0,Portugal,0.39,Bank Transfer,27.7,Electronics,Online,Not Returned,FedEx,Amsterdam,Medium
730340,SKU_1964,White Mug,24,25/08/2023 11:00:00 AM,70.29,33678.0,Italy,0.16,Bank Transfer,29.55,Accessories,In-store,Not Returned,DHL,London,Low
782405,SKU_1477,Headphones,29,17/07/2020 01:00:00 AM,71.33,79910.0,Norway,0.33,Bank Transfer,28.24,Electronics,In-store,Not Returned,FedEx,Rome,Low
866054,SKU_1516,Wireless Mouse,34,21/01/2021 05:00:00 AM,5.9,10168.0,Norway,0.25,Credit Card,27.74,Electronics,Online,Not Returned,Royal Mail,London,High
770493,SKU_1806,Office Chair,42,13/05/2023 11:00:00 AM,38.6,66928.0,United States,0.48,Credit Card,11.53,Furniture,Online,Not Returned,FedEx,Amsterdam,Medium
380684,SKU_1726,Headphones,22,06/11/2022 10:00:00 PM,14.41,45614.0,Norway,0.2,Credit Card,26.16,Electronics,Online,Not Returned,FedEx,Berlin,High
380570,SKU_1765,Headphones,26,03/06/2024 02:00:00 AM,46.91,20062.0,Spain,0.42,Bank Transfer,13.45,Electronics,Online,Not Returned,FedEx,Berlin,High
983781,SKU_1989,Wireless Mouse,24,30/10/2021 05:00:00 PM,32.6,76098.0,France,0.22,Credit Card,6.62,Electronics,In-store,Not Returned,Royal Mail,Paris,High
496452,SKU_1240,Wireless Mouse,24,23/06/2020 10:00:00 AM,42.56,65264.0,United States,0.26,Bank Transfer,29.35,Electronics,Online,Not Returned,UPS,Paris,Medium
255673,SKU_1520,Office Chair,11,07/08/2023 09:00:00 AM,15.91,51292.0,Germany,0.03,Paypall,11.02,Furniture,Online,Not Returned,FedEx,Amsterdam,High
890841,SKU_1509,Notebook,12,27/07/2023 10:00:00 AM,88.76,68208.0,Belgium,0.19,Credit Card,14.51,Stationery,Online,Not Returned,Royal Mail,Rome,Medium
775053,SKU_1810,Wireless Mouse,34,09/07/2023 09:00:00 AM,92.32,14716.0,Australia,0.08,Bank Transfer,26.64,Electronics,Online,Not Returned,FedEx,Rome,Medium
420668,SKU_1191,T-shirt,43,29/03/2025 02:00:00 PM,34.56,38038.0,Belgium,0.28,Paypall,20.66,Apparel,Online,Not Returned,FedEx,London,High
396177,SKU_1334,Wireless Mouse,18,22/08/2021 05:00:00 PM,56.05,81514.0,France,0.46,Bank Transfer,22.96,Electronics,In-store,Not Returned,DHL,Berlin,High
951539,SKU_1275,Backpack,18,13/11/2023 03:00:00 AM,60.98,17672.0,France,0.14,Credit Card,24.65,Apparel,In-store,Not Returned,FedEx,London,Medium
394820,SKU_1381,Wall Clock,35,16/06/2024 01:00:00 AM,88.86,20247.0,Spain,0.26,Paypall,16.43,Accessories,In-store,Not Returned,DHL,Amsterdam,Low
607314,SKU_1662,Backpack,46,03/07/2024 08:00:00 PM,96.1,29669.0,United States,0.41,Credit Card,8.4,Apparel,In-store,Not Returned,Royal Mail,Rome,Medium
712529,SKU_1789,USB Cable,17,21/11/2021 06:00:00 AM,27.47,96863.0,Netherlands,0.21,Paypall,20.79,Electronics,In-store,Not Returned,DHL,London,Medium
858108,SKU_1867,White Mug,36,21/07/2020 02:00:00 PM,95.83,73278.0,Belgium,0.29,Paypall,18.26,Accessories,In-store,Not Returned,Royal Mail,Rome,High
931670,SKU_1366,Desk Lamp,7,29/07/2024 05:00:00 PM,12.93,60172.0,Portugal,0.38,Credit Card,11.94,Electronics,In-store,Not Returned,UPS,Paris,Medium
414976,SKU_1037,White Mug,48,24/07/2025 04:00:00 PM,80.99,72787.0,Italy,0.22,Credit Card,20.02,Accessories,Online,Not Returned,UPS,Rome,High
131245,SKU_1014,T-shirt,21,03/08/2024 07:00:00 AM,49.95,18806.0,Spain,0.33,Bank Transfer,6.89,Apparel,Online,Not Returned,UPS,Paris,High
613611,SKU_1391,Desk Lamp,36,09/12/2021 11:00:00 PM,74.69,40111.0,Norway,0.27,Credit Card,9.91,Electronics,In-store,Not Returned,DHL,Paris,High
161367,SKU_1943,White Mug,21,08/04/2020 11:00:00 AM,21.7,56274.0,Germany,0.28,Credit Card,28.17,Accessories,Online,Not Returned,Royal Mail,London,Low
178784,SKU_1491,T-shirt,42,08/07/2021 03:00:00 PM,41.8,98709.0,United States,0.1,Bank Transfer,29.46,Apparel,Online,Not Returned,Royal Mail,Amsterdam,Medium
711628,SKU_1638,Desk Lamp,4,10/11/2021 10:00:00 PM,68.77,24196.0,United States,0.49,Credit Card,16.22,Electronics,Online,Not Returned,UPS,Paris,Low
359074,SKU_1101,T-shirt,23,12/08/2025 06:00:00 AM,23.92,42232.0,Belgium,0.41,Paypall,16.19,Apparel,Online,Not Returned,UPS,Amsterdam,Low
964638,SKU_1679,T-shirt,30,27/09/2022 08:00:00 PM,23.12,42993.0,France,0.43,Bank Transfer,6.51,Apparel,In-store,Not Returned,FedEx,Paris,High
947937,SKU_1732,USB Cable,32,26/04/2024 04:00:00 PM,8.24,65348.0,Portugal,0.43,Credit Card,29.68,Electronics,Online,Not Returned,DHL,Rome,Medium
639376,SKU_1429,Desk Lamp,17,28/07/2020 08:00:00 PM,49.56,40321.0,Italy,0.04,Credit Card,7.35,Electronics,In-store,Not Returned,DHL,Paris,High
584296,SKU_1967,T-shirt,37,13/11/2023 04:00:00 PM,98.74,40604.0,Italy,0.13,Bank Transfer,13.7,Apparel,In-store,Not Returned,UPS,Amsterdam,Low
402865,SKU_1764,Headphones,6,08/08/2021 12:00:00 AM,89.57,86097.0,Portugal,0.07,Credit Card,15.01,Electronics,In-store,Not Returned,DHL,London,High
646565,SKU_1684,USB Cable,2,16/06/2022 09:00:00 AM,88.86,41963.0,Italy,0.34,Paypall,23.31,Electronics,In-store,Not Returned,FedEx,Paris,Medium
780913,SKU_1642,Office Chair,44,10/10/2020 12:00:00 PM,38.5,45069.0,Norway,0.02,Paypall,20.12,Furniture,In-store,Not Returned,DHL,Amsterdam,Medium
906671,SKU_1147,Office Chair,48,26/11/2022 04:00:00 AM,26.88,93907.0,United States,0.37,Credit Card,8.4,Furniture,Online,Not Returned,UPS,Rome,Low
947790,SKU_1918,Desk Lamp,38,30/05/2021 08:00:00 PM,38.42,68091.0,Norway,0.1,Paypall,11.82,Electronics,Online,Returned,Royal Mail,Berlin,Medium
850699,SKU_1591,Wireless Mouse,17,25/03/2025 05:00:00 PM,44.17,88828.0,Netherlands,0.05,Credit Card,8.14,Electronics,Online,Not Returned,Royal Mail,Amsterdam,High
211435,SKU_1506,Office Chair,7,27/07/2020 02:00:00 PM,59.25,21881.0,United States,0.14,Paypall,8.33,Furniture,Online,Not Returned,UPS,Paris,Low
841187,SKU_1918,White Mug,37,27/02/2022 08:00:00 PM,51.4,79910.0,Norway,0.07,Paypall,14.16,Accessories,In-store,Not Returned,FedEx,Berlin,Low
820241,SKU_1250,Blue Pen,44,28/11/2023 08:00:00 AM,25.73,13579.0,Spain,0.06,Paypall,17.55,Stationery,In-store,Not Returned,DHL,Paris,High
983951,SKU_1932,Headphones,48,27/04/2023 09:00:00 AM,93.97,44619.0,Italy,0.17,Credit Card,18.97,Electronics,In-store,Not Returned,Royal Mail,Paris,Medium
273889,SKU_1792,Notebook,20,06/10/2022 07:00:00 PM,90.33,73677.0,Germany,0.34,Paypall,16.21,Stationery,In-store,Not Returned,Royal Mail,Paris,High
730543,SKU_1447,Wall Clock,48,01/08/2023 06:00:00 PM,15.63,60680.0,United Kingdom,0.03,Credit Card,11.66,Accessories,In-store,Not Returned,FedEx,London,High
567082,SKU_1657,Office Chair,22,14/02/2025 12:00:00 AM,57.2,28197.0,Portugal,0.07,Bank Transfer,18.4,Furniture,In-store,Not Returned,FedEx,Paris,Low
648277,SKU_1025,Notebook,25,16/07/2020 08:00:00 AM,99.46,28707.0,Netherlands,0.25,Bank Transfer,5.97,Stationery,Online,Not Returned,DHL,Rome,High
290588,SKU_1674,Notebook,23,01/03/2024 02:00:00 PM,37.47,23365.0,Portugal,0.07,Credit Card,6.72,Stationery,Online,Returned,UPS,Paris,High
920449,SKU_1053,USB Cable,15,07/08/2021 11:00:00 AM,54.65,44826.0,Sweden,0.16,Paypall,9.53,Electronics,Online,Not Returned,UPS,Amsterdam,Low
407455,SKU_1926,Backpack,15,08/11/2022 03:00:00 PM,72.69,64851.0,United Kingdom,0.49,Credit Card,10.76,Apparel,In-store,Not Returned,FedEx,Berlin,Medium
440300,SKU_1301,Backpack,1,09/01/2023 12:00:00 PM,34.86,23814.0,United States,0.31,Credit Card,18.49,Apparel,In-store,Not Returned,FedEx,Amsterdam,Medium
346935,SKU_1334,Wireless Mouse,43,12/08/2023 10:00:00 AM,25.38,41102.0,Sweden,0.45,Bank Transfer,12.75,Electronics,In-store,Returned,DHL,Rome,High
772108,SKU_1964,USB Cable,45,15/02/2020 10:00:00 AM,47.04,14058.0,United States,0.35,Paypall,17.76,Electronics,Online,Not Returned,FedEx,London,High
366933,SKU_1314,Backpack,8,11/06/2022 08:00:00 PM,4.82,61964.0,France,0.06,Paypall,17.29,Apparel,Online,Not Returned,UPS,Berlin,Medium
130982,SKU_1220,White Mug,47,27/03/2022 10:00:00 AM,70.79,73853.0,United Kingdom,0.44,Paypall,21.23,Accessories,Online,Not Returned,Royal Mail,Paris,Medium
365593,SKU_1607,Wall Clock,29,30/05/2022 10:00:00 AM,12.83,18582.0,Australia,0.04,Paypall,21.01,Accessories,Online,Not Returned,DHL,Rome,Medium
155178,SKU_1927,Wall Clock,24,26/03/2023 06:00:00 AM,59.08,26560.0,France,0.25,Credit Card,18.3,Accessories,Online,Returned,DHL,Berlin,Medium
395305,SKU_1187,Headphones,40,31/10/2023 12:00:00 AM,42.26,95662.0,France,0.29,Bank Transfer,11.74,Electronics,Online,Not Returned,UPS,Amsterdam,Low
687999,SKU_1625,Backpack,30,16/05/2025 07:00:00 PM,72.56,83662.0,Spain,0.2,Credit Card,25.07,Apparel,Online,Not Returned,FedEx,Amsterdam,Medium
236917,SKU_1848,White Mug,11,29/06/2020 08:00:00 AM,94.5,38646.0,Australia,0.44,Paypall,23.4,Accessories,Online,Returned,FedEx,Paris,Low
494966,SKU_1378,Headphones,23,12/03/2020 09:00:00 PM,3.41,95285.0,United States,0.37,Paypall,24.41,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Medium
551090,SKU_1973,USB Cable,28,15/11/2021 12:00:00 AM,60.91,18836.0,Germany,0.06,Bank Transfer,11.59,Electronics,Online,Returned,Royal Mail,Rome,High
292319,SKU_1197,Office Chair,45,15/12/2020 11:00:00 PM,46.38,76531.0,Australia,0.28,Bank Transfer,29.1,Furniture,In-store,Not Returned,FedEx,Paris,Medium
162778,SKU_1638,T-shirt,10,24/02/2023 09:00:00 PM,82.93,86291.0,Spain,0.33,Credit Card,28.97,Apparel,Online,Not Returned,Royal Mail,Rome,Low
158022,SKU_1350,Notebook,46,29/02/2024 01:00:00 AM,77.52,35106.0,Portugal,0.42,Paypall,28.77,Stationery,Online,Not Returned,FedEx,London,High
783933,SKU_1199,Backpack,47,30/06/2024 03:00:00 PM,3.19,38448.0,Germany,0.08,Bank Transfer,29.88,Apparel,In-store,Not Returned,Royal Mail,Rome,Low
378404,SKU_1937,Blue Pen,26,26/09/2020 07:00:00 PM,49.89,32649.0,Portugal,0.2,Credit Card,14.34,Stationery,In-store,Not Returned,UPS,London,Low
701601,SKU_1377,Blue Pen,32,05/11/2023 02:00:00 AM,86.97,36946.0,Australia,0.44,Credit Card,13.84,Stationery,Online,Not Returned,DHL,Amsterdam,Low
160428,SKU_1476,Office Chair,45,04/05/2020 03:00:00 AM,63.33,64372.0,Australia,0.26,Credit Card,9.76,Furniture,In-store,Not Returned,Royal Mail,Berlin,High
998728,SKU_1176,Blue Pen,40,23/09/2022 01:00:00 PM,8.74,54938.0,Sweden,0.02,Paypall,11.9,Stationery,Online,Returned,Royal Mail,Rome,Low
308758,SKU_1554,Office Chair,25,07/07/2024 02:00:00 PM,96.55,63497.0,Italy,0.15,Credit Card,10.93,Furniture,In-store,Not Returned,Royal Mail,London,Medium
170935,SKU_1536,Backpack,8,15/08/2024 05:00:00 AM,25.46,54753.0,Italy,0.34,Bank Transfer,9.02,Apparel,Online,Not Returned,Royal Mail,London,Low
855640,SKU_1072,Headphones,27,06/03/2022 06:00:00 AM,5.85,73415.0,Australia,0.34,Credit Card,23.04,Electronics,In-store,Not Returned,Royal Mail,Rome,Medium
965665,SKU_1478,White Mug,46,11/11/2021 06:00:00 AM,38.44,85238.0,Italy,0.12,Bank Transfer,5.82,Accessories,In-store,Not Returned,Royal Mail,London,High
127712,SKU_1973,Desk Lamp,46,07/02/2020 01:00:00 PM,35.89,10639.0,Sweden,0.46,Bank Transfer,12.02,Electronics,Online,Not Returned,UPS,Berlin,Medium
935135,SKU_1330,Backpack,6,10/06/2024 03:00:00 AM,22.55,14023.0,France,0.3,Paypall,22.87,Apparel,In-store,Returned,UPS,London,Low
983327,SKU_1548,Notebook,28,25/06/2024 05:00:00 AM,43.63,86353.0,United Kingdom,0.07,Paypall,8.61,Stationery,Online,Not Returned,Royal Mail,Berlin,Medium
232933,SKU_1020,Desk Lamp,14,15/03/2023 05:00:00 AM,84.08,68156.0,Portugal,0.01,Credit Card,25.96,Electronics,In-store,Not Returned,DHL,Rome,High
272109,SKU_1168,White Mug,45,30/09/2021 10:00:00 AM,19.9,40191.0,France,0.02,Credit Card,5.9,Accessories,Online,Not Returned,DHL,Rome,Low
642307,SKU_1433,Desk Lamp,32,03/10/2020 02:00:00 AM,70.42,20792.0,Netherlands,0.19,Credit Card,11.19,Electronics,In-store,Not Returned,DHL,Amsterdam,Medium
650334,SKU_1753,Desk Lamp,38,28/03/2025 09:00:00 PM,10.64,88858.0,Australia,0.45,Bank Transfer,11.27,Electronics,In-store,Not Returned,Royal Mail,Berlin,Medium
591031,SKU_1134,Wall Clock,43,30/12/2024 10:00:00 PM,62.1,94911.0,Spain,0.23,Bank Transfer,24.54,Accessories,Online,Not Returned,Royal Mail,Rome,Low
756639,SKU_1024,T-shirt,39,06/03/2020 09:00:00 AM,14.51,81020.0,Spain,0.03,Bank Transfer,20.76,Apparel,Online,Returned,FedEx,Amsterdam,Low
430388,SKU_1011,Wall Clock,18,28/02/2020 11:00:00 PM,13.04,82365.0,Norway,0.22,Bank Transfer,21.1,Accessories,In-store,Not Returned,Royal Mail,London,Medium
648754,SKU_1920,USB Cable,38,01/02/2025 04:00:00 AM,19.42,66548.0,Portugal,0.22,Bank Transfer,22.84,Electronics,In-store,Not Returned,FedEx,Amsterdam,Low
126119,SKU_1634,Wireless Mouse,40,15/11/2021 08:00:00 PM,31.47,46662.0,Australia,0.24,Credit Card,22.18,Electronics,Online,Not Returned,DHL,Amsterdam,Low
567592,SKU_1794,Office Chair,17,11/08/2024 09:00:00 AM,95.09,73629.0,United States,0.3,Paypall,15.08,Furniture,Online,Returned,FedEx,Berlin,Medium
122462,SKU_1244,Headphones,13,04/08/2021 07:00:00 PM,16.19,40067.0,Netherlands,0.01,Bank Transfer,28.73,Electronics,Online,Not Returned,FedEx,Rome,High
335835,SKU_1799,Blue Pen,23,02/12/2021 08:00:00 AM,63.73,31996.0,Italy,0.47,Paypall,10.33,Stationery,In-store,Not Returned,UPS,London,Medium
974123,SKU_1847,Backpack,15,28/10/2023 05:00:00 AM,48.75,99368.0,Belgium,0.38,Bank Transfer,11.15,Apparel,In-store,Not Returned,DHL,Berlin,High
374035,SKU_1173,Blue Pen,26,09/09/2023 11:00:00 PM,88.27,83737.0,Germany,0.09,Paypall,11.52,Stationery,Online,Not Returned,FedEx,Amsterdam,High
616941,SKU_1757,Office Chair,12,13/07/2022 03:00:00 AM,51.52,61133.0,Australia,0.5,Paypall,19.7,Furniture,In-store,Not Returned,UPS,Rome,High
670543,SKU_1312,Office Chair,29,01/02/2025 07:00:00 PM,81.08,27348.0,Norway,0.29,Credit Card,14.61,Furniture,Online,Not Returned,DHL,London,Low
494858,SKU_1310,Headphones,30,18/09/2023 11:00:00 PM,47.54,57902.0,Belgium,0.49,Credit Card,27.55,Electronics,In-store,Not Returned,DHL,Berlin,Medium
980179,SKU_1736,Office Chair,42,18/04/2020 02:00:00 AM,88.02,24459.0,Belgium,0.15,Credit Card,23.95,Furniture,Online,Not Returned,FedEx,London,Low
824886,SKU_1829,T-shirt,16,30/01/2021 12:00:00 PM,79.7,69871.0,Italy,0.41,Credit Card,11.26,Apparel,Online,Not Returned,Royal Mail,Amsterdam,Medium
493450,SKU_1062,Wireless Mouse,48,03/12/2023 04:00:00 AM,39.85,67725.0,France,0.3,Credit Card,21.57,Electronics,In-store,Not Returned,DHL,Amsterdam,High
185666,SKU_1300,Desk Lamp,47,04/05/2022 07:00:00 PM,30.37,56098.0,Italy,0.29,Paypall,27.53,Electronics,In-store,Returned,UPS,Paris,High
883261,SKU_1899,USB Cable,35,02/09/2025 06:00:00 PM,87.64,14968.0,Australia,0.13,Paypall,13.28,Electronics,Online,Not Returned,DHL,Rome,Low
285545,SKU_1031,USB Cable,15,18/03/2025 12:00:00 PM,89.2,95800.0,Australia,0.18,Credit Card,20.3,Electronics,Online,Not Returned,Royal Mail,Rome,Medium
960359,SKU_1252,USB Cable,26,20/12/2021 06:00:00 AM,16.28,44580.0,United Kingdom,0.41,Bank Transfer,28.34,Electronics,In-store,Not Returned,FedEx,London,Medium
338178,SKU_1617,Wireless Mouse,41,04/03/2021 01:00:00 AM,17.17,48743.0,France,0.02,Credit Card,20.67,Electronics,In-store,Not Returned,UPS,Paris,Medium
482406,SKU_1210,Desk Lamp,38,08/02/2025 04:00:00 PM,83.81,43969.0,Germany,0.4,Bank Transfer,10.64,Electronics,In-store,Not Returned,FedEx,Paris,Medium
